,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.002142857142857143,0.0,0.03,0.0,0.0,0.0
110037,root,[kworker/u272:2],0.8670000000000002,0.36,1.57,0.0,0.0,0.0
116018,root,[kworker/u272:1],3.2060000000000004,0.03,6.47,0.0,0.0,0.0
117130,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
117131,{none},{no,0.93,0.93,0.93,0.0,0.0,0.0
117156,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
117175,{none},{no,1.11,1.11,1.11,0.0,0.0,0.0
117208,{none},{no,3.89,3.89,3.89,0.0,0.0,0.0
117218,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
117262,999,[postgres],1.59,1.59,1.59,0.0,0.0,0.0
117264,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
117420,{none},{no,15.48,15.48,15.48,0.0,0.0,0.0
117502,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
118992,{none},{no,2.89,2.89,2.89,0.0,0.0,0.0
119586,{none},{no,1.27,1.27,1.27,0.0,0.0,0.0
120069,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
120947,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
121894,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
122423,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
122641,root,[kworker/u272:0],3.883333333333333,0.41,14.61,0.0,0.0,0.0
123179,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
123479,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
123875,{none},{no,3.7,3.7,3.7,0.0,0.0,0.0
124151,{none},{no,2.34,2.34,2.34,0.0,0.0,0.0
124598,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
124669,{none},{no,1.27,1.27,1.27,0.0,0.0,0.0
125058,{none},{no,4.42,4.42,4.42,0.0,0.0,0.0
125787,{none},{no,3.93,3.93,3.93,0.0,0.0,0.0
126200,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
126363,root,python,0.1395,0.0,2.7,0.0,0.0,0.0
127088,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
127147,{none},{no,4.48,4.48,4.48,0.0,0.0,0.0
127216,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
127313,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
127960,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
128030,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
128484,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
128921,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
129239,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
129448,root,[kworker/u272:2],1.5,1.5,1.5,0.0,0.0,0.0
129618,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
130216,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
130308,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
130474,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
131138,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
131224,{none},{no,3.61,3.61,3.61,0.0,0.0,0.0
131305,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
131427,{none},{no,2.14,2.14,2.14,0.0,0.0,0.0
131548,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
131856,{none},{no,5.45,5.45,5.45,0.0,0.0,0.0
131949,{none},{no,4.08,4.08,4.08,0.0,0.0,0.0
132459,999,postgres:,24.65,24.65,24.65,0.0,0.0,0.0
132751,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
133388,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
14396,root,python,0.359016393442623,0.0,4.96,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16630,root,python,0.11457142857142856,0.0,1.91,0.0,0.0,0.0
18145,root,python,0.006186186186186186,0.0,1.1,0.0,0.0,0.0
22055,root,python,0.0027906976744186047,0.0,0.05,0.0,0.0,0.0
22060,root,python,0.34230769230769226,0.0,4.35,0.0,0.0,0.0
22066,root,python,0.017333333333333333,0.0,0.05,0.0,0.0,0.0
23300,999,postgres:,0.25122641509433963,0.0,10.93,0.0,0.0,0.0
23302,999,postgres:,0.7659919028340084,0.0,4.36,0.0,0.0,0.0
23304,999,postgres:,0.013880597014925373,0.0,0.93,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.1971863117870725,0.02,28.61,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
