RX-OK,RX-OVR,RX-DRP,TX-OK,TX-ERR,TX-DRP,TX-OVR,Flg,RX-ERR,MTU,Iface
0,0,0,0,65,0,0,0,55,1500,docker0
0,0,0,0,12430,0,0,0,14769,1500,docker_gwbridge
0,0,0,0,41225,0,0,0,13800,1500,enp7s0f0
0,0,0,0,564,0,0,0,564,65536,lo
0,0,0,0,8,0,0,0,0,1500,veth05f9950
0,0,0,0,8,0,0,0,0,1500,veth0bdd395
0,0,0,0,8,0,0,0,0,1500,veth1658c62
0,0,0,0,9,0,0,0,0,1500,veth186ce56
0,0,0,0,12432,0,0,0,14769,1500,veth3c6c5b0
0,0,0,0,67,0,0,0,55,1500,veth45408a1
0,0,0,0,9,0,0,0,0,1500,veth51f4a8a
0,0,0,0,9,0,0,0,0,1500,veth6e92f2b
0,0,0,0,9,0,0,0,0,1500,veth8466fb6
0,0,0,0,9,0,0,0,0,1500,vetha3841ca
0,0,0,0,9,0,0,0,0,1500,vethb8d486d
0,0,0,0,9,0,0,0,0,1500,vethb9e7a5f
0,0,0,0,8,0,0,0,0,1500,vethd697702
0,0,0,0,4,0,0,0,0,1500,vethd60d185
0,0,0,0,9,0,0,0,0,1500,vethfce28ae
0,0,0,0,0,0,0,0,0,1500,virbr0
