,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1272,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13787,root,python,0.9175,0.03,2.72,0.0,0.0,0.0
13790,root,python,0.9677777777777776,0.01,3.04,0.0,0.0,0.0
13791,root,python,0.8655555555555554,0.0,2.85,0.0,0.0,0.0
13838,root,python,0.80875,0.0,2.46,0.0,0.0,0.0
13839,root,python,1.0185714285714285,0.12,2.69,0.0,0.0,0.0
13842,root,python,4.188,0.06,32.04,0.0,0.0,0.0
13843,root,python,1.1444444444444446,0.04,3.61,0.0,0.0,0.0
13844,root,python,4.441111111111111,0.01,31.97,0.0,0.0,0.0
13845,root,python,1.2428571428571427,0.1,3.52,0.0,0.0,0.0
13846,root,python,1.1466666666666663,0.0,3.79,0.0,0.0,0.0
13847,root,python,1.695,0.41,3.79,0.0,0.0,0.0
13850,root,python,1.155555555555556,0.01,3.79,0.0,0.0,0.0
13857,root,python,1.1544444444444444,0.01,3.6,0.0,0.0,0.0
13859,root,python,0.8088888888888888,0.09,2.56,0.0,0.0,0.0
13891,root,python,4.206,0.02,31.97,0.0,0.0,0.0
13920,root,python,5.22875,0.18,31.95,0.0,0.0,0.0
13921,root,python,5.7542857142857144,0.19,31.76,0.0,0.0,0.0
13923,root,python,3.767272727272727,0.0,31.99,0.0,0.0,0.0
13924,root,python,5.58,0.06,31.81,0.0,0.0,0.0
13925,root,python,30.39,30.39,30.39,0.0,0.0,0.0
13926,root,python,4.421111111111111,0.02,31.69,0.0,0.0,0.0
13957,root,python,1.3128571428571425,0.06,3.69,0.0,0.0,0.0
13958,root,python,3.597272727272727,0.01,31.64,0.0,0.0,0.0
13959,root,python,5.674285714285714,0.06,31.87,0.0,0.0,0.0
13961,root,python,1.13,0.01,3.7,0.0,0.0,0.0
13962,root,python,1.059,0.06,3.62,0.0,0.0,0.0
13963,root,python,1.1483333333333332,0.0,4.72,0.0,0.0,0.0
13964,root,python,1.075,0.02,3.7,0.0,0.0,0.0
13965,root,python,1.0733333333333333,0.01,3.7,0.0,0.0,0.0
13966,root,python,1.004,0.0,3.7,0.0,0.0,0.0
13967,root,python,0.998,0.0,3.7,0.0,0.0,0.0
13968,root,python,1.0136363636363637,0.0,3.7,0.0,0.0,0.0
13969,root,python,1.011,0.0,3.8,0.0,0.0,0.0
13974,999,postgres:,0.24,0.0,1.44,0.0,0.0,0.0
13975,root,python,0.8707692307692307,0.0,3.79,0.0,0.0,0.0
13987,root,python,0.9733333333333333,0.0,3.69,0.0,0.0,0.0
13988,root,python,1.1437499999999998,0.02,3.79,0.0,0.0,0.0
13990,root,python,1.2663636363636364,0.0,4.72,0.0,0.0,0.0
13991,root,python,1.02,0.0,3.69,0.0,0.0,0.0
13992,root,python,1.1675,0.0,3.7,0.0,0.0,0.0
13993,root,python,1.011,0.0,3.8,0.0,0.0,0.0
13994,root,python,1.1077777777777775,0.02,3.79,0.0,0.0,0.0
13995,root,python,3.7899999999999996,0.0,31.74,0.0,0.0,0.0
13996,root,python,4.5,0.02,31.84,0.0,0.0,0.0
13997,root,python,0.9855555555555553,0.02,3.69,0.0,0.0,0.0
13998,root,python,1.061111111111111,0.01,3.79,0.0,0.0,0.0
13999,root,python,1.362857142857143,0.32,3.7,0.0,0.0,0.0
14000,root,python,1.365,0.02,3.69,0.0,0.0,0.0
14001,999,postgres:,0.03,0.0,0.13,0.0,0.0,0.0
14003,999,postgres:,1.6099999999999997,0.0,7.41,0.0,0.0,0.0
14005,999,postgres:,3.1466666666666665,0.0,10.77,0.0,0.0,0.0
14007,root,python,0.8454545454545453,0.01,3.72,0.0,0.0,0.0
14196,root,python,0.4,0.4,0.4,0.0,0.0,0.0
14198,5050,python,11.67,0.78,22.56,0.0,0.0,0.0
18350,root,python,0.02103448275862069,0.0,0.61,0.0,0.0,0.0
18493,root,python,4.201714285714283,0.0,32.68,0.0,0.0,0.0
18498,root,python,3.421666666666666,0.0,17.65,0.0,0.0,0.0
18499,root,python,5.583870967741936,0.0,40.46,0.0,0.0,0.0
18500,root,python,2.364150943396226,0.0,23.34,0.0,0.0,0.0
18525,root,python,3.193103448275862,0.0,13.29,0.0,0.0,0.0
18583,root,python,3.9921818181818187,0.0,49.05,0.0,0.0,0.0
18591,root,python,4.504827586206897,0.0,27.42,0.0,0.0,0.0
18593,root,python,2.656060606060607,0.0,23.5,0.0,0.0,0.0
18595,root,python,5.033913043478259,0.0,53.35,0.0,0.0,0.0
18598,root,python,2.980727272727273,0.0,28.32,0.0,0.0,0.0
18999,root,python,0.8640476190476191,0.0,15.09,0.0,0.0,0.0
19000,root,python,0.036341463414634144,0.0,1.28,0.0,0.0,0.0
19001,root,python,0.18952380952380954,0.0,3.42,0.0,0.0,0.0
19002,root,python,0.5465116279069767,0.0,9.78,0.0,0.0,0.0
19003,root,python,0.5469767441860466,0.0,10.67,0.0,0.0,0.0
19215,root,registry,1.03,1.03,1.03,0.0,0.0,0.0
19261,root,python,0.629090909090909,0.0,12.88,0.0,0.0,0.0
19262,root,python,0.1961363636363636,0.0,5.31,0.0,0.0,0.0
19263,root,python,0.4345652173913044,0.0,10.48,0.0,0.0,0.0
19264,root,python,0.10181818181818181,0.0,2.98,0.0,0.0,0.0
19265,root,python,0.3806976744186047,0.0,5.99,0.0,0.0,0.0
19266,root,python,0.3765909090909091,0.0,6.17,0.0,0.0,0.0
19267,root,python,0.10282608695652175,0.0,2.58,0.0,0.0,0.0
