,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
117199,root,python,0.0005882352941176471,0.0,0.01,0.0,0.0,0.0
117200,root,python,0.023095238095238096,0.0,0.96,0.0,0.0,0.0
117201,root,python,0.0011904761904761906,0.0,0.01,0.0,0.0,0.0
117204,root,python,0.0005714285714285715,0.0,0.01,0.0,0.0,0.0
117210,root,python,0.0013513513513513514,0.0,0.01,0.0,0.0,0.0
117252,root,python,0.00046511627906976747,0.0,0.01,0.0,0.0,0.0
117275,root,python,0.00022222222222222223,0.0,0.01,0.0,0.0,0.0
117282,root,python,0.0007317073170731707,0.0,0.01,0.0,0.0,0.0
117294,root,python,0.0002702702702702703,0.0,0.01,0.0,0.0,0.0
117471,999,postgres:,2.165,0.0,5.28,0.0,0.0,0.0
117472,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117473,999,postgres:,0.2526470588235294,0.05,1.15,0.0,0.0,0.0
117475,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118507,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
119402,999,mongod,0.002916666666666667,0.0,0.07,0.0,0.0,0.0
119417,999,mongod,2.104905660377358,0.34,5.26,0.0,0.0,0.0
119418,999,mongod,1.4016666666666666,0.07,3.27,0.0,0.0,0.0
119440,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
122511,root,[kworker/u272:0],0.12,0.05,0.22,0.0,0.0,0.0
135517,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
135842,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136049,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
136089,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
136258,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
136691,{none},{no,0.89,0.89,0.89,0.0,0.0,0.0
136738,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136810,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
136849,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
136947,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
136971,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
137021,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
137389,999,[postgres],0.76,0.76,0.76,0.0,0.0,0.0
137653,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
137773,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
137871,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
1436,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
46293,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46320,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46357,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46364,root,dockerd,0.0,0.0,0.0,0.155,0.0,0.31
46440,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],1.5174576271186442,0.35,7.51,0.0,0.0,0.0
528,root,systemd-journald,0.23,0.23,0.23,0.0,0.0,0.0
