RX-OK,TX-ERR,Iface,TX-DRP,TX-OK,Flg,MTU,RX-DRP,RX-ERR,RX-OVR,TX-OVR
0,72,docker0,0,0,0,1500,0,66,0,0
0,16027,docker_gwbridge,0,0,0,1500,0,16844,0,0
0,45784,enp7s0f0,0,0,0,1500,0,17646,0,0
0,37,lo,0,0,0,65536,0,37,0,0
0,7,veth1047cd9,0,0,0,1500,0,0,0,0
0,7,veth2bb687f,0,0,0,1500,0,0,0,0
0,7,veth3d56dcb,0,0,0,1500,0,0,0,0
0,7,veth52b58af,0,0,0,1500,0,0,0,0
0,7,veth5324ad0,0,0,0,1500,0,0,0,0
0,1,veth5cc5aac,0,0,0,1500,0,0,0,0
0,8,veth5e9f4e6,0,0,0,1500,0,0,0,0
0,7,veth5ec60e3,0,0,0,1500,0,0,0,0
0,8,veth65e77cd,0,0,0,1500,0,0,0,0
0,7,veth6aa5c94,0,0,0,1500,0,0,0,0
0,7,veth85d5dca,0,0,0,1500,0,0,0,0
0,8,veth879b0f1,0,0,0,1500,0,0,0,0
0,72,vethd5bea82,0,0,0,1500,0,66,0,0
0,16027,vethd9309c6,0,0,0,1500,0,16844,0,0
0,7,vethf516968,0,0,0,1500,0,0,0,0
0,0,virbr0,0,0,0,1500,0,0,0,0
