,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12001,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1286,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13225,999,postgres:,0.15560000000000002,0.0,6.9,0.0,0.0,0.0
13227,999,postgres:,1.3288524590163933,0.0,5.27,0.0,0.0,0.0
13229,999,postgres:,1.63,0.0,9.78,0.0,0.0,0.0
13234,999,postgres:,0.806,0.0,4.03,0.0,0.0,0.0
13701,root,python,19.15,19.15,19.15,0.0,0.0,0.0
13703,root,python,0.91,0.91,0.91,0.0,0.0,0.0
13705,root,python,5.125000000000001,0.01,20.47,0.0,0.0,0.0
13723,root,python,20.57,20.57,20.57,0.0,0.0,0.0
13838,root,python,3.2,3.2,3.2,0.0,0.0,0.0
13867,root,python,19.96,19.96,19.96,0.0,0.0,0.0
13872,root,python,20.32,20.32,20.32,0.0,0.0,0.0
19187,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19316,root,python,2.013529411764706,0.0,24.25,0.0,0.0,0.0
19321,root,python,2.7835593220338977,0.0,29.93,0.0,0.0,0.0
19322,root,python,3.3649999999999993,0.0,19.22,0.0,0.0,0.0
19323,root,python,2.4285714285714284,0.0,13.25,0.0,0.0,0.0
19382,root,python,2.428709677419354,0.0,15.92,0.0,0.0,0.0
19383,root,python,1.8268,0.0,9.25,0.0,0.0,0.0
19388,root,python,1.897407407407407,0.0,28.58,0.0,0.0,0.0
19390,root,python,2.039166666666667,0.0,16.1,0.0,0.0,0.0
19391,root,python,2.0280851063829792,0.0,19.67,0.0,0.0,0.0
19392,root,python,2.10483870967742,0.0,8.32,0.0,0.0,0.0
19749,root,python,0.1577777777777778,0.0,4.75,0.0,0.0,0.0
19750,root,python,0.03137254901960784,0.0,1.24,0.0,0.0,0.0
19751,root,python,0.011886792452830188,0.0,0.51,0.0,0.0,0.0
19752,root,python,0.0013725490196078432,0.0,0.07,0.0,0.0,0.0
19753,root,python,0.040740740740740744,0.0,2.2,0.0,0.0,0.0
20250,root,python,0.020384615384615386,0.0,0.78,0.0,0.0,0.0
2991,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2993,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2994,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2996,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2997,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3731,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],5.319565217391305,0.05,51.51,0.0,0.0,0.0
71134,999,postgres:,14.16,14.16,14.16,0.0,0.0,0.0
71139,999,postgres:,8.39,8.39,8.39,0.0,0.0,0.0
71140,999,postgres:,12.79,12.79,12.79,0.0,0.0,0.0
71148,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
71151,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
71246,root,[kworker/u272:0],41.5525,1.53,83.09,0.0,0.0,0.0
71388,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
71430,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
71432,{none},{no,6.94,6.94,6.94,0.0,0.0,0.0
71559,999,postgres:,27.83,27.83,27.83,0.0,0.0,0.0
71615,999,postgres:,14.75,14.75,14.75,0.0,0.0,0.0
71616,999,postgres:,10.92,10.92,10.92,0.0,0.0,0.0
71617,999,postgres:,1.545,1.01,2.08,0.0,0.0,0.0
71628,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
71638,999,postgres:,13.61,13.61,13.61,0.0,0.0,0.0
71869,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
71871,999,postgres:,11.37,11.37,11.37,0.0,0.0,0.0
71872,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
71874,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
72208,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
72210,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
72366,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
72469,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
72472,999,postgres:,8.5,8.5,8.5,0.0,0.0,0.0
73081,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
73082,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
73083,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
74639,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
74640,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
74727,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
74728,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
74858,{none},{no,4.19,4.19,4.19,0.0,0.0,0.0
74859,{none},{no,7.8,7.8,7.8,0.0,0.0,0.0
74972,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
75211,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
75216,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
75219,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
75221,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
76016,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
76017,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
76126,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
76345,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
