timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1642426673419,2558,Get CSRF Token,200,OK,Users 1-76,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,2554,0,1
1642426673364,2641,Get CSRF Token,200,OK,Users 1-75,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,2635,0,2
1642426673335,2715,Get CSRF Token,200,OK,Users 1-74,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,2714,0,1
1642426673311,2806,Get CSRF Token,200,OK,Users 1-73,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,2799,0,2
1642426672019,4121,Get CSRF Token,200,OK,Users 1-19,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,4120,0,2
1642426671997,4147,Get CSRF Token,200,OK,Users 1-18,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,4146,0,5
1642426671539,4616,Get CSRF Token,200,OK,Users 1-2,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,4615,0,77
1642426671673,4495,Get CSRF Token,200,OK,Users 1-7,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,4494,0,3
1642426673462,2734,Get CSRF Token,200,OK,Users 1-78,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,2733,0,2
1642426672136,4076,Get CSRF Token,200,OK,Users 1-24,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,4075,0,2
1642426673483,2747,Get CSRF Token,200,OK,Users 1-79,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,2747,0,2
1642426672400,3849,Get CSRF Token,200,OK,Users 1-35,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3848,0,2
1642426673440,2826,Get CSRF Token,200,OK,Users 1-77,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,2826,0,2
1642426672248,4031,Get CSRF Token,200,OK,Users 1-29,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,4024,0,2
1642426672224,4056,Get CSRF Token,200,OK,Users 1-28,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,4051,0,2
1642426672202,4079,Get CSRF Token,200,OK,Users 1-27,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,4077,0,2
1642426672179,4122,Get CSRF Token,200,OK,Users 1-26,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,4121,0,2
1642426672159,4147,Get CSRF Token,200,OK,Users 1-25,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,4146,0,2
1642426672113,4196,Get CSRF Token,200,OK,Users 1-23,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,4195,0,2
