,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10959,999,postgres:,1.223125,0.0,39.08,0.0,0.0,0.0
10961,999,postgres:,2.5347826086956524,0.0,10.96,0.0,0.0,0.0
10963,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11480,999,postgres:,0.09833333333333333,0.0,0.59,0.0,0.0,0.0
12498,root,python,12.83,12.83,12.83,0.0,0.0,0.0
12499,root,python,16.96,16.96,16.96,0.0,0.0,0.0
12500,root,python,10.61,10.61,10.61,0.0,0.0,0.0
12546,root,python,0.47000000000000003,0.02,1.33,0.0,0.0,0.0
12556,root,python,11.15,11.15,11.15,0.0,0.0,0.0
12673,root,python,0.07,0.07,0.07,0.0,0.0,0.0
12674,root,python,0.405,0.05,1.42,0.0,0.0,0.0
12684,root,python,0.35,0.01,1.51,0.0,0.0,0.0
12685,root,python,0.22999999999999998,0.05,0.41,0.0,0.0,0.0
12695,root,python,0.6,0.06,1.14,0.0,0.0,0.0
12794,root,python,0.06666666666666667,0.0,0.12,0.0,0.0,0.0
12802,root,python,0.42000000000000004,0.17,0.67,0.0,0.0,0.0
12815,root,python,0.09666666666666668,0.02,0.2,0.0,0.0,0.0
12831,root,python,4.97,0.03,9.91,0.0,0.0,0.0
13303,5050,python,12.57,12.57,12.57,0.0,0.0,0.0
1392,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17867,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17879,root,python,9.81,0.0,58.64,0.0,0.0,0.0
17880,root,python,4.4356,0.0,59.85,0.0,0.0,0.0
17881,root,python,2.38860465116279,0.0,11.43,0.0,0.0,0.0
17884,root,python,5.7035,0.0,62.02,0.0,0.0,0.0
17904,root,python,5.339999999999999,0.0,58.08,0.0,0.0,0.0
17905,root,python,7.551904761904762,0.0,29.91,0.0,0.0,0.0
17906,root,python,11.148888888888887,0.0,52.85,0.0,0.0,0.0
17907,root,python,6.992962962962965,0.0,71.79,0.0,0.0,0.0
17908,root,python,3.566071428571429,0.0,27.67,0.0,0.0,0.0
17909,root,python,4.042399999999999,0.0,48.8,0.0,0.0,0.0
18590,root,python,1.223409090909091,0.0,17.53,0.0,0.0,0.0
18591,root,python,0.5245652173913044,0.0,3.57,0.0,0.0,0.0
18592,root,python,0.916046511627907,0.0,16.54,0.0,0.0,0.0
18593,root,python,0.45282608695652177,0.0,3.22,0.0,0.0,0.0
18594,root,python,0.9970454545454547,0.0,16.46,0.0,0.0,0.0
18951,root,python,0.5838636363636364,0.0,12.93,0.0,0.0,0.0
18952,root,python,0.7293181818181819,0.0,5.45,0.0,0.0,0.0
20384,root,[kworker/u272:3],7.707999999999998,0.57,32.66,0.0,0.0,0.0
21477,root,[kworker/u272:1],1.2,0.11,2.89,0.0,0.0,0.0
22117,999,postgres:,69.04,69.04,69.04,0.0,0.0,0.0
22118,999,postgres:,71.11500000000001,57.42,84.81,0.0,0.0,0.0
22119,999,postgres:,55.685,18.53,92.84,0.0,0.0,0.0
22120,999,postgres:,51.36,51.36,51.36,0.0,0.0,0.0
22121,999,postgres:,89.07,89.07,89.07,0.0,0.0,0.0
22134,999,postgres:,58.78,58.78,58.78,0.0,0.0,0.0
22141,999,postgres:,42.56,42.56,42.56,0.0,0.0,0.0
22142,999,postgres:,59.73,59.73,59.73,0.0,0.0,0.0
22145,999,postgres:,41.59,41.59,41.59,0.0,0.0,0.0
22187,999,postgres:,76.36,76.36,76.36,0.0,0.0,0.0
22613,999,postgres:,7.01,7.01,7.01,0.0,0.0,0.0
22614,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
22616,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
22617,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
22618,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
22619,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
22624,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
23410,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
23411,999,postgres:,10.95,10.95,10.95,0.0,0.0,0.0
23412,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
23413,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
24009,999,postgres:,8.61,8.61,8.61,0.0,0.0,0.0
24010,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
24011,999,postgres:,12.34,12.34,12.34,0.0,0.0,0.0
24012,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
24013,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
24014,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
24141,root,[kworker/u272:2],5.0840000000000005,0.82,19.18,0.0,0.0,0.0
24148,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
24149,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
24150,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
24151,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
24152,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
24726,999,postgres:,13.51,13.51,13.51,0.0,0.0,0.0
24743,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
24750,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
2531,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25396,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
25397,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
25401,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
