MTU,Flg,RX-ERR,TX-DRP,RX-OVR,RX-OK,TX-ERR,RX-DRP,TX-OVR,TX-OK,Iface
1500,0,153,0,0,0,168,0,0,0,docker0
1500,0,13863,0,0,0,11942,0,0,0,docker_gwbridge
1500,0,15992,0,0,0,45815,0,0,0,enp7s0f0
65536,0,18,0,0,0,18,0,0,0,lo
1500,0,0,0,0,0,5,0,0,0,veth0b5e437
1500,0,0,0,0,0,5,0,0,0,veth19d053e
1500,0,0,0,0,0,5,0,0,0,veth31c0149
1500,0,0,0,0,0,6,0,0,0,veth342512f
1500,0,13863,0,0,0,11942,0,0,0,veth5f27aea
1500,0,0,0,0,0,1,0,0,0,veth7762e3f
1500,0,0,0,0,0,5,0,0,0,veth856227d
1500,0,153,0,0,0,168,0,0,0,veth977223c
1500,0,0,0,0,0,5,0,0,0,vethd416f1c
1500,0,0,0,0,0,0,0,0,0,virbr0
