PID,SPID,COMMAND,,0
1,1,systemd,%CPU,0.0
10,10,migration/0,%CPU,0.0
100,100,ksoftirqd/15,%CPU,0.0
102,102,kworker/15:0H,%CPU,0.0
103,103,kdevtmpfs,%CPU,0.0
104,104,netns,%CPU,0.0
105,105,rcu_tasks_kthre,%CPU,0.0
106,106,kauditd,%CPU,0.0
10767,10767,kworker/8:0,%CPU,0.0
109,109,kworker/2:1,%CPU,0.0
10927,10927,kworker/3:0,%CPU,0.4166666666666667
11,11,watchdog/0,%CPU,0.0
110,110,khungtaskd,%CPU,0.0
11030,11030,kworker/11:0,%CPU,0.0
111,111,oom_reaper,%CPU,0.0
112,112,writeback,%CPU,0.0
1125,1125,dbus-daemon,%CPU,0.0
113,113,kcompactd0,%CPU,0.0
114,114,ksmd,%CPU,0.0
115,115,khugepaged,%CPU,0.0
116,116,crypto,%CPU,0.0
1162,1162,lxcfs,%CPU,0.0
1162,1301,lxcfs,%CPU,0.0
1162,1302,lxcfs,%CPU,0.0
1169,1169,accounts-daemon,%CPU,0.0
1169,1218,gmain,%CPU,0.0
1169,1253,gdbus,%CPU,0.0
117,117,kintegrityd,%CPU,0.0
1174,1174,avahi-daemon,%CPU,0.0
118,118,kblockd,%CPU,0.0
1181,1181,cgmanager,%CPU,0.0
119,119,kworker/5:1,%CPU,0.0
12,12,cpuhp/0,%CPU,0.0
1200,1200,systemd-logind,%CPU,0.0
121,121,ata_sff,%CPU,0.0
122,122,md,%CPU,0.0
1227,1227,avahi-daemon,%CPU,0.0
123,123,edac-poller,%CPU,0.0
124,124,devfreq_wq,%CPU,0.0
12438,12438,containerd-shim,%CPU,0.0
12438,12440,containerd-shim,%CPU,0.0
12438,12441,containerd-shim,%CPU,0.0
12438,12442,containerd-shim,%CPU,0.0
12438,12443,containerd-shim,%CPU,0.0
12438,12444,containerd-shim,%CPU,0.0
12438,12445,containerd-shim,%CPU,0.0
12438,12446,containerd-shim,%CPU,0.0
12438,12447,containerd-shim,%CPU,0.0
12438,12448,containerd-shim,%CPU,0.0
12438,12554,containerd-shim,%CPU,0.0
12438,12555,containerd-shim,%CPU,0.0
12438,12556,containerd-shim,%CPU,0.0
12438,12557,containerd-shim,%CPU,0.0
12470,12470,redis-server,%CPU,2.9166666666666665
12470,12572,bio_close_file,%CPU,0.0
12470,12573,bio_aof_fsync,%CPU,0.0
12470,12574,bio_lazy_free,%CPU,0.0
12470,12575,jemalloc_bg_thd,%CPU,0.0
125,125,watchdogd,%CPU,0.0
1255,1255,cron,%CPU,0.0
126,126,kworker/4:1,%CPU,0.0
1262,1262,atd,%CPU,0.0
127,127,kworker/3:1,%CPU,0.0
128,128,kworker/8:1,%CPU,0.0
12832,12832,containerd-shim,%CPU,0.0
12832,12834,containerd-shim,%CPU,0.0
12832,12835,containerd-shim,%CPU,0.0
12832,12836,containerd-shim,%CPU,0.0
12832,12837,containerd-shim,%CPU,0.0
12832,12838,containerd-shim,%CPU,0.0
12832,12839,containerd-shim,%CPU,0.0
12832,12840,containerd-shim,%CPU,0.0
12832,12841,containerd-shim,%CPU,0.0
