,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1308,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
132264,root,[kworker/u272:1],59.47,59.47,59.47,0.0,0.0,0.0
2726,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3214,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33718,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
33761,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
33783,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
33784,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
34800,{none},{no,0.72,0.72,0.72,0.0,0.0,0.0
34801,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
43895,{none},{no,8.67,8.67,8.67,0.0,0.0,0.0
470,root,[jbd2/sda1-8],1.8850847457627118,0.39,19.75,0.0,0.0,0.0
49536,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
73764,root,[kworker/u272:0],19.96166666666667,2.34,33.15,0.0,0.0,0.0
7451,999,postgres:,0.004545454545454546,0.0,0.03,0.0,0.0,0.0
7452,999,postgres:,0.03649122807017544,0.0,1.47,0.0,0.0,0.0
7453,999,postgres:,0.8458490566037735,0.0,5.89,0.0,0.0,0.0
7455,999,postgres:,0.4183333333333334,0.0,1.58,0.0,0.0,0.0
7457,5050,python,1.5150000000000001,1.48,1.55,0.0,0.0,0.0
75056,root,[kworker/u272:2],19.154000000000003,8.95,26.1,0.0,0.0,0.0
9011,root,python,0.04142857142857143,0.0,1.83,0.0,0.0,0.0
9023,root,python,0.06380952380952382,0.0,0.69,0.0,0.0,0.0
9024,root,python,0.02107142857142857,0.0,0.5,0.0,0.0,0.0
9025,root,python,0.73825,0.0,8.97,0.0,0.0,0.0
9026,root,python,0.21461538461538462,0.0,2.46,0.0,0.0,0.0
9027,root,python,0.12625,0.0,1.01,0.0,0.0,0.0
9029,root,python,0.8255555555555555,0.0,5.81,0.0,0.0,0.0
9030,root,python,0.16066666666666668,0.0,1.8,0.0,0.0,0.0
9031,root,python,0.047352941176470584,0.0,0.46,0.0,0.0,0.0
9032,root,python,0.14679999999999999,0.0,1.31,0.0,0.0,0.0
9033,root,python,0.1308108108108108,0.0,1.08,0.0,0.0,0.0
9034,root,python,0.14129032258064517,0.0,1.23,0.0,0.0,0.0
9035,root,python,0.1972727272727273,0.0,2.45,0.0,0.0,0.0
9036,root,python,0.2127272727272727,0.0,4.08,0.0,0.0,0.0
9037,root,python,0.21051282051282053,0.0,3.56,0.0,0.0,0.0
9038,root,python,0.1,0.0,0.58,0.0,0.0,0.0
9039,root,python,0.2542857142857143,0.0,1.63,0.0,0.0,0.0
9040,root,python,0.295,0.0,3.64,0.0,0.0,0.0
9041,root,python,0.06512820512820514,0.0,1.35,0.0,0.0,0.0
9042,root,python,0.23307692307692307,0.0,2.57,0.0,0.0,0.0
9043,root,python,0.3987878787878788,0.0,4.4,0.0,0.0,0.0
9044,root,python,0.141875,0.0,1.66,0.0,0.0,0.0
9045,root,python,0.094,0.0,0.45,0.0,0.0,0.0
9046,root,python,0.313,0.0,1.72,0.0,0.0,0.0
9047,root,python,0.055483870967741926,0.0,0.58,0.0,0.0,0.0
9048,root,python,0.16321428571428573,0.0,3.22,0.0,0.0,0.0
9049,root,python,0.0775,0.0,1.14,0.0,0.0,0.0
9050,root,python,0.45,0.0,9.03,0.0,0.0,0.0
9051,root,python,0.41025,0.0,10.09,0.0,0.0,0.0
9063,root,python,0.0655,0.0,1.05,0.0,0.0,0.0
9081,root,python,1.1145454545454545,0.0,18.44,0.0,0.0,0.0
9084,root,python,0.32391304347826094,0.0,3.67,0.0,0.0,0.0
9090,root,python,0.10666666666666667,0.0,0.59,0.0,0.0,0.0
9091,root,python,0.5452173913043479,0.0,5.59,0.0,0.0,0.0
9128,root,python,0.0498076923076923,0.0,2.26,0.0,0.0,0.0
9129,root,python,0.016226415094339624,0.0,0.44,0.0,0.0,0.0
9130,root,python,0.04230769230769231,0.0,1.09,0.0,0.0,0.0
9131,root,python,0.289245283018868,0.0,13.08,0.0,0.0,0.0
9132,root,python,0.15037735849056602,0.0,4.64,0.0,0.0,0.0
9133,root,python,0.04660377358490565,0.0,1.09,0.0,0.0,0.0
9134,root,python,0.030576923076923074,0.0,1.4,0.0,0.0,0.0
9135,root,python,0.04358490566037736,0.0,2.13,0.0,0.0,0.0
9136,root,python,0.18211538461538462,0.0,3.87,0.0,0.0,0.0
9137,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9138,root,python,0.052075471698113204,0.0,2.21,0.0,0.0,0.0
9139,root,python,0.12403846153846153,0.0,5.72,0.0,0.0,0.0
9140,root,python,0.05173076923076924,0.0,0.81,0.0,0.0,0.0
9141,root,python,0.01423076923076923,0.0,0.74,0.0,0.0,0.0
9142,root,python,0.0003773584905660377,0.0,0.02,0.0,0.0,0.0
9143,root,python,0.044230769230769226,0.0,2.11,0.0,0.0,0.0
