RX-OVR,MTU,TX-OK,TX-OVR,RX-ERR,RX-DRP,Flg,RX-OK,TX-DRP,TX-ERR,Iface
0,1500,0,0,0,0,0,0,0,0,br-2147e12b2545
0,1500,0,0,0,0,0,0,0,0,docker0
0,1500,0,0,48695,0,0,0,0,40388,docker_gwbridge
0,1500,0,0,42294,0,0,0,0,135432,enp7s0f0
0,65536,0,0,44,0,0,0,0,44,lo
0,1500,0,0,0,0,0,0,0,5,veth2dd03de
0,1500,0,0,0,0,0,0,0,5,veth3f17bdb
0,1500,0,0,0,0,0,0,0,0,veth601f537
0,1500,0,0,0,0,0,0,0,5,veth701ce2a
0,1500,0,0,0,0,0,0,0,6,veth83b57b4
0,1500,0,0,0,0,0,0,0,5,veth9e0fd68
0,1500,0,0,0,0,0,0,0,5,vethc0eaa19
0,1500,0,0,48695,0,0,0,0,40388,vethe9c33e9
0,1500,0,0,0,0,0,0,0,0,virbr0
