PID,SPID,COMMAND,,0
2834,2835,dconf,CPU time,121.0
26279,26279,g++,CPU time,0.0
26278,26278,s++,CPU time,0.0
26277,26277,cc1plus,CPU time,0.0
2788,2869,dconf,CPU time,-201.0
1209,1308,rs:main,CPU time,-141.0
2947,3113,JS,CPU time,0.0
2947,3112,JS,CPU time,0.0
48358,48358,cc1plus,CPU time,0.0
48357,48357,awk,CPU time,0.0
48356,48356,ps,CPU time,0.0
48355,48355,ps.sh,CPU time,0.0
48354,48354,postgres,CPU time,0.0
48351,48351,postgres,CPU time,0.0
48350,48350,postgres,CPU time,0.0
48348,48348,postgres,CPU time,0.0
26280,26280,s++,CPU time,0.0
26281,26281,cc1plus,CPU time,0.0
26285,26285,s++,CPU time,0.0
26286,26286,s++,CPU time,0.0
26306,26306,cc1plus,CPU time,0.0
3142,3149,dconf,CPU time,-262.0
26304,26304,postgres,CPU time,0.0
26303,26303,cc1plus,CPU time,0.0
26302,26302,postgres,CPU time,0.0
26301,26301,g++,CPU time,0.0
26300,26300,postgres,CPU time,0.0
48346,48346,ld,CPU time,0.0
26297,26297,s++,CPU time,0.0
26295,26295,cc1plus,CPU time,0.0
26294,26294,g++,CPU time,0.0
26292,26292,cc1plus,CPU time,0.0
26291,26291,s++,CPU time,0.0
26289,26289,g++,CPU time,0.0
26288,26288,g++,CPU time,0.0
26287,26287,g++,CPU time,0.0
26296,26296,postgres,CPU time,0.0
48345,48345,cc1plus,CPU time,0.0
48343,48343,collect2,CPU time,0.0
48342,48342,postgres,CPU time,0.0
2947,3108,dconf,CPU time,-61.0
2882,2889,dconf,CPU time,-61.0
36378,36378,s++,CPU time,0.0
36383,36383,g++,CPU time,0.0
36388,36388,postgres,CPU time,0.0
36391,36391,postgres,CPU time,0.0
36393,36393,cc1plus,CPU time,0.0
36398,36398,postgres,CPU time,0.0
36399,36399,postgres,CPU time,0.0
36371,36371,postgres,CPU time,0.0
26309,26309,postgres,CPU time,0.0
48341,48341,postgres,CPU time,0.0
48339,48339,postgres,CPU time,0.0
48337,48337,ld,CPU time,0.0
48334,48334,collect2,CPU time,0.0
48333,48333,sleep,CPU time,0.0
36400,36400,cc1plus,CPU time,0.0
26311,26311,cc1plus,CPU time,0.0
26315,26315,postgres,CPU time,0.0
41147,41147,postgres,CPU time,0.0
41146,41146,g++,CPU time,0.0
41143,41143,s++,CPU time,0.0
41142,41142,postgres,CPU time,0.0
41130,41130,postgres,CPU time,0.0
41123,41123,postgres,CPU time,0.0
41122,41122,postgres,CPU time,0.0
41121,41121,cc1plus,CPU time,0.0
41120,41120,g++,CPU time,0.0
41150,41150,cc1plus,CPU time,0.0
41156,41156,postgres,CPU time,0.0
41190,41190,postgres,CPU time,0.0
41187,41187,cc1plus,CPU time,0.0
41183,41183,g++,CPU time,0.0
41180,41180,sleep,CPU time,0.0
41179,41179,s++,CPU time,0.0
41172,41172,postgres,CPU time,0.0
41169,41169,postgres,CPU time,0.0
41157,41157,postgres,CPU time,0.0
25515,25515,sleep,CPU time,0.0
25522,25522,sleep,CPU time,0.0
25523,25523,ps.sh,CPU time,0.0
25524,25524,ps,CPU time,0.0
25525,25525,awk,CPU time,0.0
41162,41162,postgres,CPU time,0.0
34579,34579,awk,CPU time,0.0
34547,34547,postgres,CPU time,0.0
34544,34544,postgres,CPU time,0.0
34543,34543,postgres,CPU time,0.0
34542,34542,cc1plus,CPU time,0.0
26353,26353,awk,CPU time,0.0
26352,26352,ps,CPU time,0.0
34550,34550,postgres,CPU time,0.0
26351,26351,ps.sh,CPU time,0.0
26344,26344,ld,CPU time,0.0
26343,26343,collect2,CPU time,0.0
26335,26335,postgres,CPU time,0.0
26325,26325,cc1plus,CPU time,0.0
26323,26323,cc1plus,CPU time,0.0
26321,26321,g++,CPU time,0.0
26320,26320,s++,CPU time,0.0
26350,26350,sleep,CPU time,0.0
26314,26314,postgres,CPU time,0.0
34558,34558,sleep,CPU time,0.0
34578,34578,ps,CPU time,0.0
41118,41118,postgres,CPU time,0.0
34577,34577,ps.sh,CPU time,0.0
34576,34576,sleep,CPU time,0.0
34575,34575,postgres,CPU time,0.0
34568,34568,postgres,CPU time,0.0
34567,34567,postgres,CPU time,0.0
34566,34566,postgres,CPU time,0.0
34564,34564,postgres,CPU time,0.0
34563,34563,postgres,CPU time,0.0
34562,34562,postgres,CPU time,0.0
34561,34561,postgres,CPU time,0.0
34560,34560,postg,CPU time,0.0
34559,34559,postgres,CPU time,0.0
34565,34565,postgres,CPU time,0.0
41192,41192,postgres,CPU time,0.0
36401,36401,s++,CPU time,0.0
36403,36403,postgres,CPU time,0.0
28299,28299,awk,CPU time,0.0
28298,28298,ps,CPU time,0.0
28297,28297,ps.sh,CPU time,0.0
55294,55294,postgres,CPU time,0.0
55335,55335,collect2,CPU time,0.0
55334,55334,postgres,CPU time,0.0
55333,55333,ld,CPU time,0.0
55331,55331,postgres,CPU time,0.0
55330,55330,postgres,CPU time,0.0
55328,55328,postgres,CPU time,0.0
55326,55326,collect2,CPU time,0.0
55319,55319,postgres,CPU time,0.0
55318,55318,postgres,CPU time,0.0
55314,55314,sleep,CPU time,0.0
55313,55313,postgres,CPU time,0.0
55304,55304,postgres,CPU time,0.0
55303,55303,postgres,CPU time,0.0
55296,55296,postgres,CPU time,0.0
55320,55320,postgres,CPU time,0.0
43414,43414,postgres,CPU time,0.0
43405,43405,postgres,CPU time,0.0
43401,43401,postgres,CPU time,0.0
43396,43396,postgres,CPU time,0.0
43393,43393,postgres,CPU time,0.0
43392,43392,sleep,CPU time,0.0
43386,43386,postgres,CPU time,0.0
43415,43415,sleep,CPU time,0.0
43385,43385,postgres,CPU time,0.0
43379,43379,postgres,CPU time,0.0
43377,43377,postgres,CPU time,0.0
43370,43370,postgres,CPU time,0.0
43364,43364,postgres,CPU time,0.0
43363,43363,postgres,CPU time,0.0
43362,43362,postgres,CPU time,0.0
43361,43361,postgres,CPU time,0.0
43383,43383,postgres,CPU time,0.0
55336,55336,postgres,CPU time,0.0
43420,43420,cc1plus,CPU time,0.0
43423,43423,ld,CPU time,0.0
43354,43354,postgres,CPU time,0.0
43421,43421,collect2,CPU time,0.0
43355,43355,cc1plus,CPU time,0.0
43431,43431,postgres,CPU time,0.0
43430,43430,awk,CPU time,0.0
43429,43429,ps,CPU time,0.0
43428,43428,ps.sh,CPU time,0.0
43427,43427,collect2,CPU time,0.0
43426,43426,postgres,CPU time,0.0
43425,43425,postgres,CPU time,0.0
43432,43432,postgres,CPU time,0.0
36402,36402,postgres,CPU time,0.0
55337,55337,postgres,CPU time,0.0
55346,55346,collect2,CPU time,0.0
36436,36436,g++,CPU time,0.0
36437,36437,postgres,CPU time,0.0
36438,36438,postgres,CPU time,0.0
36440,36440,cc1plus,CPU time,0.0
36446,36446,postgres,CPU time,0.0
36447,36447,postgres,CPU time,0.0
36456,36456,s++,CPU time,0.0
36457,36457,sleep,CPU time,0.0
36460,36460,ps.sh,CPU time,0.0
36461,36461,ps,CPU time,0.0
36462,36462,awk,CPU time,0.0
36463,36463,s++,CPU time,0.0
36464,36464,s++,CPU time,0.0
36435,36435,postgres,CPU time,0.0
36434,36434,cc1plus,CPU time,0.0
36432,36432,postgres,CPU time,0.0
36405,36405,postgres,CPU time,0.0
36406,36406,postgres,CPU time,0.0
36410,36410,s++,CPU time,0.0
36411,36411,postgres,CPU time,0.0
36412,36412,g++,CPU time,0.0
36413,36413,g++,CPU time,0.0
36415,36415,cc1plus,CPU time,0.0
36423,36423,cc1plus,CPU time,0.0
36424,36424,s++,CPU time,0.0
36425,36425,postgres,CPU time,0.0
36426,36426,sleep,CPU time,0.0
36430,36430,g++,CPU time,0.0
36431,36431,postgres,CPU time,0.0
36418,36418,s++,CPU time,0.0
52891,52891,postgres,CPU time,0.0
52894,52894,postgres,CPU time,0.0
52895,52895,postgres,CPU time,0.0
52896,52896,postgres,CPU time,0.0
52898,52898,postgres,CPU time,0.0
52899,52899,postgres,CPU time,0.0
52902,52902,bash,CPU time,0.0
52888,52888,postgres,CPU time,0.0
52904,52904,safeexec,CPU time,0.0
52911,52911,ps.sh,CPU time,0.0
52912,52912,ps,CPU time,0.0
52913,52913,awk,CPU time,0.0
55350,55350,awk,CPU time,0.0
55349,55349,ps,CPU time,0.0
55348,55348,ps.sh,CPU time,0.0
52908,52908,postgres,CPU time,0.0
55343,55343,ld,CPU time,0.0
52886,52886,postgres,CPU time,0.0
52878,52878,sleep,CPU time,0.0
52884,52884,postgres,CPU time,0.0
52850,52850,cc1plus,CPU time,0.0
52853,52853,postgres,CPU time,0.0
52857,52857,postgres,CPU time,0.0
52867,52867,postgres,CPU time,0.0
41193,41193,collect2,CPU time,0.0
41194,41194,postgres,CPU time,0.0
38681,38681,cc1plus,CPU time,0.0
41195,41195,ld,CPU time,0.0
50528,50528,collect2,CPU time,0.0
