,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1308,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
132264,root,[kworker/u272:1],24.21666666666667,6.12,42.8,0.0,0.0,0.0
16802,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
16827,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
16835,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
16840,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16857,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
16860,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
16864,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
16865,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
17284,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
17285,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
17316,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
3349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],1.548813559322034,0.35,9.97,0.0,0.0,0.0
5572,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
5574,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
5628,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
5629,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
7070,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
73764,root,[kworker/u272:0],28.265,23.54,32.99,0.0,0.0,0.0
7451,999,postgres:,0.0025,0.0,0.02,0.0,0.0,0.0
7452,999,postgres:,0.047499999999999994,0.0,1.63,0.0,0.0,0.0
7453,999,postgres:,0.7968085106382978,0.0,7.33,0.0,0.0,0.0
7455,999,postgres:,0.084,0.0,0.23,0.0,0.0,0.0
7457,5050,python,0.8199999999999998,0.3,1.69,0.0,0.0,0.0
75056,root,[kworker/u272:2],11.405000000000001,0.03,22.78,0.0,0.0,0.0
9011,root,python,0.0919607843137255,0.0,4.06,0.0,0.0,0.0
9023,root,python,0.19333333333333336,0.0,1.97,0.0,0.0,0.0
9024,root,python,0.15545454545454546,0.0,1.48,0.0,0.0,0.0
9025,root,python,0.3932258064516128,0.0,3.06,0.0,0.0,0.0
9026,root,python,0.02375,0.0,0.12,0.0,0.0,0.0
9027,root,python,0.205,0.0,0.93,0.0,0.0,0.0
9029,root,python,0.045454545454545456,0.0,0.32,0.0,0.0,0.0
9030,root,python,0.22999999999999998,0.0,3.48,0.0,0.0,0.0
9031,root,python,0.7506060606060606,0.0,10.33,0.0,0.0,0.0
9032,root,python,0.2769565217391305,0.0,2.8,0.0,0.0,0.0
9033,root,python,0.35114285714285715,0.0,3.39,0.0,0.0,0.0
9034,root,python,0.47714285714285715,0.0,6.94,0.0,0.0,0.0
9035,root,python,0.5599999999999999,0.0,8.45,0.0,0.0,0.0
9036,root,python,0.4574193548387097,0.0,2.92,0.0,0.0,0.0
9037,root,python,0.5053125,0.0,7.59,0.0,0.0,0.0
9038,root,python,0.124,0.0,1.24,0.0,0.0,0.0
9039,root,python,0.34727272727272723,0.0,3.11,0.0,0.0,0.0
9040,root,python,0.28538461538461535,0.0,3.19,0.0,0.0,0.0
9041,root,python,0.10133333333333333,0.0,1.21,0.0,0.0,0.0
9042,root,python,0.5599999999999999,0.0,7.91,0.0,0.0,0.0
9043,root,python,0.06250000000000001,0.0,0.34,0.0,0.0,0.0
9044,root,python,0.2708333333333333,0.0,1.83,0.0,0.0,0.0
9045,root,python,0.11250000000000002,0.0,0.7,0.0,0.0,0.0
9046,root,python,0.20692307692307693,0.0,1.26,0.0,0.0,0.0
9047,root,python,0.3048571428571428,0.0,4.64,0.0,0.0,0.0
9048,root,python,0.07250000000000001,0.0,0.59,0.0,0.0,0.0
9049,root,python,0.037500000000000006,0.0,0.34,0.0,0.0,0.0
9050,root,python,0.6966666666666668,0.0,11.14,0.0,0.0,0.0
9051,root,python,0.2016666666666667,0.0,2.29,0.0,0.0,0.0
9063,root,python,0.06095238095238095,0.0,0.95,0.0,0.0,0.0
9081,root,python,0.33518518518518514,0.0,3.08,0.0,0.0,0.0
9084,root,python,0.9230769230769231,0.0,8.72,0.0,0.0,0.0
9090,root,python,0.3075,0.0,3.17,0.0,0.0,0.0
9091,root,python,0.36916666666666664,0.0,4.0,0.0,0.0,0.0
9128,root,python,0.09666666666666668,0.0,3.66,0.0,0.0,0.0
9129,root,python,0.012115384615384615,0.0,0.47,0.0,0.0,0.0
9130,root,python,0.03461538461538461,0.0,0.95,0.0,0.0,0.0
9131,root,python,0.04403846153846154,0.0,1.73,0.0,0.0,0.0
9132,root,python,0.02480769230769231,0.0,0.85,0.0,0.0,0.0
9133,root,python,0.051836734693877555,0.0,1.6,0.0,0.0,0.0
9134,root,python,0.000588235294117647,0.0,0.03,0.0,0.0,0.0
9135,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9136,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9137,root,python,0.0005769230769230769,0.0,0.03,0.0,0.0,0.0
9138,root,python,0.024901960784313726,0.0,1.27,0.0,0.0,0.0
9139,root,python,0.07096153846153846,0.0,3.56,0.0,0.0,0.0
9140,root,python,0.000784313725490196,0.0,0.02,0.0,0.0,0.0
9141,root,python,0.0564,0.0,1.73,0.0,0.0,0.0
9142,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9143,root,python,0.03153846153846154,0.0,0.85,0.0,0.0,0.0
