PID,SPID,COMMAND,,0
1209,1308,rs:main,CPU time,-20.0
2947,3113,JS,CPU time,0.0
2947,3112,JS,CPU time,0.0
2947,3108,dconf,CPU time,-261.0
2882,2889,dconf,CPU time,-261.0
2834,2835,dconf,CPU time,-261.0
2788,2869,dconf,CPU time,-261.0
3142,3149,dconf,CPU time,-80.0
132463,132463,awk,%CPU,0.0
132463,132463,awk,CPU time,0.0
132459,132459,awk,%CPU,0.0
132459,132459,awk,CPU time,0.0
132439,132439,scripts.sh,%CPU,0.0
132439,132439,scripts.sh,CPU time,0.0
132441,132441,ps.sh,%CPU,0.0
132441,132441,ps.sh,CPU time,0.0
132442,132442,iostat.sh,%CPU,0.0
132442,132442,iostat.sh,CPU time,0.0
132443,132443,net_stat.sh,%CPU,0.0
132443,132443,net_stat.sh,CPU time,0.0
132444,132444,mpstat.sh,%CPU,0.0
132444,132444,mpstat.sh,CPU time,0.0
132461,132461,vmstat,%CPU,0.0
132461,132461,vmstat,CPU time,0.0
132445,132445,vmstat.sh,%CPU,0.0
132445,132445,vmstat.sh,CPU time,0.0
132447,132447,ps.sh,CPU time,0.0
132450,132450,mpstat.sh,%CPU,0.0
132450,132450,mpstat.sh,CPU time,0.0
132451,132451,ps,CPU time,0.0
132452,132452,vmstat.sh,%CPU,0.0
132452,132452,vmstat.sh,CPU time,0.0
132453,132453,awk,CPU time,0.0
132456,132456,mpstat,%CPU,0.0
132456,132456,mpstat,CPU time,0.0
132446,132446,sudo,%CPU,0.0
132446,132446,sudo,CPU time,0.0
14103,14103,postgres,CPU time,0.0
14105,14105,postgres,CPU time,0.0
14106,14106,postgres,CPU time,0.0
3628,3628,cc1plus,CPU time,0.0
3627,3627,g++,CPU time,0.0
3626,3626,cc1plus,CPU time,0.0
3624,3624,s++,CPU time,0.0
3622,3622,cc1plus,CPU time,0.0
3617,3617,g++,CPU time,0.0
3613,3613,s++,CPU time,0.0
3605,3605,postgres,CPU time,0.0
14128,14128,postgres,CPU time,0.0
14129,14129,postgres,CPU time,0.0
14130,14130,postgres,CPU time,0.0
14131,14131,postgres,CPU time,0.0
3608,3608,cc1plus,CPU time,0.0
3629,3629,postgres,CPU time,0.0
3633,3633,postgres,CPU time,0.0
3635,3635,postgres,CPU time,0.0
14110,14110,postgres,CPU time,0.0
14118,14118,postgres,CPU time,0.0
14119,14119,sleep,CPU time,0.0
14122,14122,cc1plus,CPU time,0.0
14123,14123,postgres,CPU time,0.0
14124,14124,postgres,CPU time,0.0
14125,14125,postgres,CPU time,0.0
133343,133343,awk,CPU time,0.0
133342,133342,ps,CPU time,0.0
133341,133341,ps.sh,CPU time,0.0
133340,133340,sleep,CPU time,0.0
133333,133333,sleep,CPU time,0.0
3643,3643,postgres,CPU time,0.0
3642,3642,postgres,CPU time,0.0
3640,3640,postgres,CPU time,0.0
132437,132437,sshd,%CPU,0.0
132437,132437,sshd,CPU time,0.0
132399,132399,sshd,%CPU,0.0
132399,132399,sshd,CPU time,0.0
3644,3644,cc1plus,CPU time,0.0
3652,3652,postgres,CPU time,0.0
11946,11946,postgres,CPU time,0.0
11953,11953,sleep,CPU time,0.0
11954,11954,postgres,CPU time,0.0
5871,5871,ps.sh,CPU time,0.0
11942,11942,postgres,CPU time,0.0
5872,5872,ps,CPU time,0.0
11955,11955,postgres,CPU time,0.0
11957,11957,postgres,CPU time,0.0
11958,11958,postgres,CPU time,0.0
11959,11959,postgres,CPU time,0.0
