PID,SPID,COMMAND,,0
73382,73382,postgres,CPU time,0.0
2816,2942,JS,CPU time,0.0
2816,2943,JS,CPU time,0.0
3044,3051,dconf,CPU time,82.0
1372,1535,rs:main,CPU time,-40.0
63291,63291,ldcon,CPU time,0.0
63290,63290,ldcon,CPU time,0.0
78547,78547,postg,CPU time,0.0
63283,63283,sleep,CPU time,0.0
63281,63281,postgres,CPU time,0.0
63280,63280,postgres,CPU time,0.0
63279,63279,ldcon,CPU time,0.0
63278,63278,ldcon,CPU time,0.0
78515,78515,postg,CPU time,0.0
2761,2768,dconf,CPU time,-108.0
2660,2742,dconf,CPU time,86.0
2711,2712,dconf,CPU time,86.0
2816,2939,dconf,CPU time,62.0
73379,73379,cc1plus,CPU time,0.0
73387,73387,postgres,CPU time,0.0
63309,63309,ldcon,CPU time,0.0
63307,63307,awk,CPU time,0.0
63306,63306,ps,CPU time,0.0
63305,63305,ps.sh,CPU time,0.0
63303,63303,ldcon,CPU time,0.0
63301,63301,ldcon,CPU time,0.0
63299,63299,ldcon,CPU time,0.0
63298,63298,ldcon,CPU time,0.0
63296,63296,ldcon,CPU time,0.0
63295,63295,postgres,CPU time,0.0
73388,73388,postgres,CPU time,0.0
63085,63085,vmstat.sh,CPU time,0.0
63087,63087,iostat.sh,CPU time,0.0
63088,63088,iostat.sh,CPU time,0.0
63089,63089,sed,CPU time,0.0
63090,63090,sed,CPU time,0.0
63091,63091,awk,CPU time,0.0
63092,63092,net_stat.sh,CPU time,0.0
63093,63093,net_stat.sh,CPU time,0.0
63094,63094,wc,CPU time,0.0
63095,63095,mpstat.sh,%CPU,0.0
63095,63095,mpstat.sh,CPU time,0.0
63086,63086,awk,%CPU,0.0
63086,63086,awk,CPU time,0.0
73389,73389,postgres,CPU time,0.0
73396,73396,postgres,CPU time,0.0
73397,73397,postgres,CPU time,0.0
63097,63097,awk,%CPU,0.0
63097,63097,awk,CPU time,0.0
73398,73398,postgres,CPU time,0.0
73399,73399,postgres,CPU time,0.0
73401,73401,postgres,CPU time,0.0
73402,73402,s++,CPU time,0.0
73403,73403,g++,CPU time,0.0
73405,73405,postgres,CPU time,0.0
73407,73407,cc1plus,CPU time,0.0
73412,73412,postgres,CPU time,0.0
73414,73414,cc1plus,CPU time,0.0
73417,73417,postgres,CPU time,0.0
73418,73418,postgres,CPU time,0.0
73419,73419,postgres,CPU time,0.0
73421,73421,postgres,CPU time,0.0
73424,73424,postgres,CPU time,0.0
73426,73426,postgres,CPU time,0.0
73428,73428,sleep,CPU time,0.0
73431,73431,postgres,CPU time,0.0
73432,73432,postgres,CPU time,0.0
73433,73433,postgres,CPU time,0.0
73434,73434,bash,CPU time,0.0
73435,73435,safeexec,CPU time,0.0
73436,73436,ps.sh,CPU time,0.0
73437,73437,ps,CPU time,0.0
73438,73438,awk,CPU time,0.0
63096,63096,mpstat.sh,CPU time,0.0
73422,73422,postgres,CPU time,0.0
71108,71108,s++,CPU time,0.0
71110,71110,cc1plus,CPU time,0.0
79934,79934,cc1plus,CPU time,0.0
79935,79935,sleep,CPU time,0.0
79936,79936,ps.sh,CPU time,0.0
79937,79937,ps,CPU time,0.0
79938,79938,awk,CPU time,0.0
76819,76819,postgres,CPU time,0.0
76821,76821,postgres,CPU time,0.0
