RX-OK,MTU,TX-DRP,TX-ERR,TX-OK,RX-ERR,TX-OVR,Iface,RX-OVR,RX-DRP,Flg
0,1500,0,83,0,73,0,docker0,0,0,0
0,1500,0,25860,0,26286,0,docker_gwbridge,0,0,0
0,1500,0,68000,0,27516,0,enp7s0f0,0,0,0
0,65536,0,615,0,615,0,lo,0,0,0
0,1500,0,9,0,0,0,veth3422109,0,0,0
0,1500,0,0,0,0,0,veth0b16e4f,0,0,0
0,1500,0,7,0,0,0,veth4e75ce8,0,0,0
0,1500,0,83,0,73,0,veth6523c92,0,0,0
0,1500,0,8,0,0,0,veth68ae712,0,0,0
0,1500,0,25861,0,26286,0,veth69d39d5,0,0,0
0,1500,0,9,0,0,0,veth8ce1f18,0,0,0
0,1500,0,9,0,0,0,veth9a51db4,0,0,0
0,1500,0,7,0,0,0,veth9d32918,0,0,0
0,1500,0,7,0,0,0,vethcb62b3f,0,0,0
0,1500,0,8,0,0,0,vethd5721f5,0,0,0
0,1500,0,0,0,0,0,virbr0,0,0,0
