,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
111455,root,python,0.0036363636363636364,0.0,0.08,0.0,0.0,0.0
111456,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111457,root,python,0.005909090909090909,0.0,0.13,0.0,0.0,0.0
111458,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111459,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111460,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22071,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22072,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22073,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22074,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2600,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
30129,root,[kworker/u272:2],1.1099999999999999,0.57,1.65,0.0,0.0,0.0
41716,root,[kworker/u272:0],22.1575,1.51,69.57,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42891,999,postgres:,6.1850000000000005,1.04,11.33,0.0,0.0,0.0
42897,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
42904,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42907,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
42911,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
42921,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
42922,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42923,999,postgres:,1.0150000000000001,0.76,1.27,0.0,0.0,0.0
42925,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
42931,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
42939,999,postgres:,0.735,0.72,0.75,0.0,0.0,0.0
42940,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42943,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
42944,999,postgres:,11.21,11.21,11.21,0.0,0.0,0.0
42947,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
42949,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42950,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42951,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
42960,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
44192,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
44685,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
44743,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
44908,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
45462,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
45475,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
45575,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
45576,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
45607,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
45680,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
45681,{none},{no,11.51,11.51,11.51,0.0,0.0,0.0
45682,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
45724,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46837,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
46902,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
46906,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.893970588235295,0.06,49.1,0.0,0.0,0.0
47108,999,postgres:,14.14,14.14,14.14,0.0,0.0,0.0
47225,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
47231,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
47483,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
47498,999,postgres:,29.76,29.76,29.76,0.0,0.0,0.0
47512,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
47576,root,[kworker/u272:3],10.87,10.87,10.87,0.0,0.0,0.0
48204,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
48220,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48308,999,postgres:,12.56,12.56,12.56,0.0,0.0,0.0
48317,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48328,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
48337,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
48475,999,postgres:,12.48,12.48,12.48,0.0,0.0,0.0
48490,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
48537,999,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
48908,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
48909,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
48910,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
48990,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
49155,{none},{no,6.73,6.73,6.73,0.0,0.0,0.0
49261,999,postgres:,56.55,56.55,56.55,0.0,0.0,0.0
49312,999,postgres:,17.44,17.44,17.44,0.0,0.0,0.0
49669,{none},{no,8.45,8.45,8.45,0.0,0.0,0.0
49685,{none},{no,8.06,8.06,8.06,0.0,0.0,0.0
