TX-DRP,Flg,MTU,RX-ERR,TX-ERR,RX-OK,RX-OVR,TX-OK,Iface,TX-OVR,RX-DRP
0,0,1500,55,60,0,0,0,docker0,0,0
0,0,1500,13005,11486,0,0,0,docker_gwbridge,0,0
0,0,1500,12928,37011,0,0,0,enp7s0f0,0,0
0,0,65536,37,37,0,0,0,lo,0,0
0,0,1500,55,60,0,0,0,veth31d217f,0,0
0,0,1500,0,5,0,0,0,veth687c300,0,0
0,0,1500,0,5,0,0,0,veth803497c,0,0
0,0,1500,0,0,0,0,0,vetha148e6b,0,0
0,0,1500,0,5,0,0,0,vetha7a3d7b,0,0
0,0,1500,0,5,0,0,0,vethba0af7c,0,0
0,0,1500,13005,11486,0,0,0,vethbd3f7eb,0,0
0,0,1500,0,5,0,0,0,vethe12d649,0,0
0,0,1500,0,5,0,0,0,vethe3a61d6,0,0
0,0,1500,0,0,0,0,0,virbr0,0,0
