MTU,Flg,RX-OK,TX-DRP,TX-OVR,TX-ERR,Iface,RX-OVR,TX-OK,RX-DRP,RX-ERR
1500,0,0,0,0,204,docker0,0,0,0,185
1500,0,0,0,0,41070,docker_gwbridge,0,0,0,43951
1500,0,0,0,0,116411,enp7s0f0,2,0,0,46362
65536,0,0,0,0,105,lo,0,0,0,105
1500,0,0,0,0,205,veth1223597,0,0,0,185
1500,0,0,0,0,5,veth07fb4c8,0,0,0,0
1500,0,0,0,0,41070,veth9bd651d,0,0,0,43951
1500,0,0,0,0,0,veth9c59a24,0,0,0,0
1500,0,0,0,0,5,vethb1cdb4c,0,0,0,0
1500,0,0,0,0,5,vethbee9dbc,0,0,0,0
1500,0,0,0,0,5,vethd0e0956,0,0,0,0
1500,0,0,0,0,5,vethd17710b,0,0,0,0
1500,0,0,0,0,5,vethfeaa76d,0,0,0,0
1500,0,0,0,0,0,virbr0,0,0,0,0
