,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,5.37,5.37,5.37,0.0,0.0,0.0
11168,999,postgres:,0.1971601208459214,0.0,16.69,0.0,0.0,0.0
11169,999,postgres:,0.33208333333333334,0.0,7.97,0.0,0.0,0.0
11170,999,postgres:,1.833855932203389,0.0,51.4,0.0,0.0,0.0
11172,999,postgres:,0.45944444444444443,0.0,5.13,0.0,0.0,0.0
11191,5050,python,26.85,26.85,26.85,0.0,0.0,0.0
11195,systemd-,tlsmgr,1.5750000000000002,1.54,1.61,0.0,0.0,0.0
12625,root,python,0.03731343283582089,0.0,2.5,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12753,root,python,6.466,0.0,60.37,0.0,0.0,0.0
12755,root,python,1.4160323886639685,0.0,33.48,0.0,0.0,0.0
12762,root,python,3.8136986301369884,0.0,68.69,0.0,0.0,0.0
12765,root,python,4.846956521739131,0.0,39.42,0.0,0.0,0.0
12766,root,python,2.189519230769232,0.0,57.06,0.0,0.0,0.0
12767,root,python,6.701596638655463,0.0,36.83,0.0,0.0,0.0
12768,root,python,2.4865942028985515,0.0,35.1,0.0,0.0,0.0
12773,root,python,6.176326530612243,0.0,50.11,0.0,0.0,0.0
12781,root,python,6.7581428571428575,0.0,88.15,0.0,0.0,0.0
12815,root,python,2.8154819277108443,0.0,66.73,0.0,0.0,0.0
12834,root,haproxy,1.5899999999999999,1.53,1.65,0.0,0.0,0.0
12835,root,haproxy,1.53,1.53,1.53,0.0,0.0,0.0
12836,root,haproxy,1.53,1.53,1.53,0.0,0.0,0.0
12837,root,haproxy,1.5,1.5,1.5,0.0,0.0,0.0
12838,root,haproxy,1.53,1.53,1.53,0.0,0.0,0.0
12839,root,haproxy,1.53,1.53,1.53,0.0,0.0,0.0
12840,root,haproxy,1.51,1.51,1.51,0.0,0.0,0.0
12841,root,haproxy,0.42,0.42,0.42,0.0,0.0,0.0
12967,root,python,0.2227731092436975,0.0,22.95,0.0,0.0,0.0
12969,root,python,0.17363228699551572,0.0,11.04,0.0,0.0,0.0
13852,root,python,0.18333333333333338,0.0,8.15,0.0,0.0,0.0
13853,root,python,0.20554054054054052,0.0,5.1,0.0,0.0,0.0
13854,root,python,0.26840336134453785,0.0,19.24,0.0,0.0,0.0
13855,root,python,0.13423580786026199,0.0,5.37,0.0,0.0,0.0
1868,root,libvirtd,1.74,1.74,1.74,0.0,0.0,0.0
21725,root,[kworker/u272:3],1.97,1.17,2.77,0.0,0.0,0.0
2504,root,dockerd,0.0,0.0,0.0,2.44,2.44,2.44
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29866,root,[kworker/u272:1],32.01305555555555,0.0,99.99,0.0,0.0,0.0
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,4.575,0.0,27.45
3903,root,dockerd,0.0,0.0,0.0,1.265,0.0,2.53
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41633,root,[kworker/u272:0],18.436,0.95,72.04,0.0,0.0,0.0
4200,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.73,0.0,1.46
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.544,0.0,2.72
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.010651162790699,0.02,72.59,0.0,0.0,0.0
4839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,2.45,2.45,2.45
4903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5053,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
56654,root,python,0.03,0.03,0.03,0.0,0.0,0.0
57269,root,[kworker/u272:2],8.518,1.05,25.34,0.0,0.0,0.0
58580,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
59161,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59162,999,postgres:,10.7,10.7,10.7,0.0,0.0,0.0
59167,999,postgres:,9.94,9.94,9.94,0.0,0.0,0.0
59196,root,sh,22.42,22.42,22.42,0.0,0.0,0.0
59199,root,sh,22.4,22.4,22.4,0.0,0.0,0.0
59200,root,sh,26.8,26.8,26.8,0.0,0.0,0.0
59201,root,sh,22.41,22.41,22.41,0.0,0.0,0.0
59202,root,sh,26.22,26.22,26.22,0.0,0.0,0.0
59203,root,sh,22.41,22.41,22.41,0.0,0.0,0.0
59249,root,cc1plus,89.10249999999999,69.91,98.66,0.0,0.0,0.0
59250,root,cc1plus,86.16000000000001,62.54,98.1,0.0,0.0,0.0
59251,root,cc1plus,89.08,72.37,98.07,0.0,0.0,0.0
59252,root,cc1plus,86.0275,62.84,98.82,0.0,0.0,0.0
59253,root,cc1plus,87.23250000000002,62.98,97.9,0.0,0.0,0.0
59254,root,cc1plus,90.055,75.17,98.53,0.0,0.0,0.0
59326,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
59535,root,collect2,9.56,9.56,9.56,0.0,0.0,0.0
59846,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
59865,999,postgres:,8.89,8.89,8.89,0.0,0.0,0.0
