TX-OVR,RX-DRP,TX-ERR,TX-OK,RX-OK,MTU,Flg,RX-ERR,TX-DRP,Iface,RX-OVR
0,0,183,0,0,1500,0,166,0,docker0,0
0,0,21806,0,0,1500,0,24772,0,docker_gwbridge,0
0,0,78622,0,0,1500,0,26129,0,enp7s0f0,0
0,0,19,0,0,65536,0,19,0,lo,0
0,0,6,0,0,1500,0,0,0,veth0b5e437,0
0,0,5,0,0,1500,0,0,0,veth19d053e,0
0,0,5,0,0,1500,0,0,0,veth31c0149,0
0,0,5,0,0,1500,0,0,0,veth342512f,0
0,0,21806,0,0,1500,0,24772,0,veth5f27aea,0
0,0,0,0,0,1500,0,0,0,veth7762e3f,0
0,0,6,0,0,1500,0,0,0,veth856227d,0
0,0,183,0,0,1500,0,166,0,veth977223c,0
0,0,6,0,0,1500,0,0,0,vethd416f1c,0
0,0,0,0,0,1500,0,0,0,virbr0,0
