,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100029,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
100096,999,postgres:,17.285,0.56,34.01,0.0,0.0,0.0
100177,999,postgres:,34.96,34.96,34.96,0.0,0.0,0.0
100178,999,postgres:,19.59,19.59,19.59,0.0,0.0,0.0
100367,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
100501,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
100608,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
101451,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
101651,999,postgres:,9.52,9.52,9.52,0.0,0.0,0.0
101785,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
101908,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
101911,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
101937,{none},{no,6.13,6.13,6.13,0.0,0.0,0.0
102240,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
102318,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
102320,{none},{no,4.85,4.85,4.85,0.0,0.0,0.0
102383,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
102481,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
102550,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
102622,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
102724,{none},{no,2.08,2.08,2.08,0.0,0.0,0.0
102834,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
103353,{none},{no,8.13,8.13,8.13,0.0,0.0,0.0
103354,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
103355,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
103412,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
103537,999,postgres:,1.5150000000000001,0.54,2.49,0.0,0.0,0.0
103623,999,postgres:,12.99,12.99,12.99,0.0,0.0,0.0
103652,999,postgres:,32.77,32.77,32.77,0.0,0.0,0.0
103701,999,postgres:,23.87,23.87,23.87,0.0,0.0,0.0
103708,999,postgres:,52.02,52.02,52.02,0.0,0.0,0.0
103960,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
103978,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
104298,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
104508,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
104522,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
105077,999,postgres:,15.53,15.53,15.53,0.0,0.0,0.0
105078,999,postgres:,9.05,9.05,9.05,0.0,0.0,0.0
11199,999,postgres:,0.30486910994764393,0.0,19.9,0.0,0.0,0.0
11200,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11201,999,postgres:,1.8062554112554108,0.0,38.05,0.0,0.0,0.0
11203,999,postgres:,1.8012499999999998,0.0,57.07,0.0,0.0,0.0
11304,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11312,5050,python,1.8333333333333333,0.06,5.32,0.0,0.0,0.0
13332,root,python,0.0034166666666666664,0.0,0.41,0.0,0.0,0.0
13346,root,python,0.5700000000000001,0.0,31.29,0.0,0.0,0.0
13348,root,python,0.04425531914893616,0.0,5.72,0.0,0.0,0.0
13349,root,python,0.18702531645569617,0.0,15.7,0.0,0.0,0.0
13355,root,python,0.19599221789883267,0.0,32.15,0.0,0.0,0.0
13356,root,python,0.6342318840579708,0.0,87.59,0.0,0.0,0.0
13357,root,python,0.13131687242798354,0.0,10.09,0.0,0.0,0.0
13358,root,python,0.29603174603174603,0.0,38.65,0.0,0.0,0.0
13359,root,python,0.16959866220735786,0.0,16.72,0.0,0.0,0.0
13360,root,python,0.1419617224880383,0.0,11.13,0.0,0.0,0.0
13361,root,python,0.4598961937716264,0.0,42.93,0.0,0.0,0.0
13405,root,python,0.07758762886597938,0.0,18.48,0.0,0.0,0.0
13406,root,python,0.043423799582463465,0.0,7.84,0.0,0.0,0.0
14430,root,python,0.044989247311827955,0.0,5.32,0.0,0.0,0.0
14431,root,python,0.06663900414937761,0.0,8.28,0.0,0.0,0.0
14432,root,python,0.03832244008714597,0.0,3.41,0.0,0.0,0.0
1470,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
25280,{none},{no,1.4,1.4,1.4,0.0,0.0,0.0
25456,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
25461,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
25579,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
25582,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
25584,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
25605,{none},{no,0.69,0.69,0.69,0.0,0.0,0.0
25609,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
25623,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
25629,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
25633,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
25638,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
25756,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
25768,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
25799,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
25811,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
25826,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
25985,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
