RX-ERR,Iface,RX-OK,MTU,Flg,TX-DRP,TX-OVR,RX-OVR,TX-OK,RX-DRP,TX-ERR
166,docker0,0,1500,0,0,0,0,0,0,187
111227,docker_gwbridge,0,1500,0,0,0,0,0,0,115276
121106,enp7s0f0,0,1500,0,0,0,0,0,0,265545
93,lo,0,65536,0,0,0,0,0,0,93
166,veth0f0f36f,0,1500,0,0,0,0,0,0,188
0,veth1ac926b,0,1500,0,0,0,0,0,0,3
0,veth402d14d,0,1500,0,0,0,0,0,0,9
0,veth486ac85,0,1500,0,0,0,0,0,0,9
111227,veth710257b,0,1500,0,0,0,0,0,0,115277
0,veth7d502a6,0,1500,0,0,0,0,0,0,8
0,veth9e25714,0,1500,0,0,0,0,0,0,9
0,vethd84a082,0,1500,0,0,0,0,0,0,8
0,vethebd61cc,0,1500,0,0,0,0,0,0,9
0,virbr0,0,1500,0,0,0,0,0,0,0
