,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10169,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10177,root,python,5.840833333333333,0.0,35.71,0.0,0.0,0.0
10178,root,python,7.038333333333334,0.0,19.52,0.0,0.0,0.0
10179,root,python,3.8495652173913033,0.0,32.94,0.0,0.0,0.0
10180,root,python,6.201304347826088,0.0,61.27,0.0,0.0,0.0
10182,root,python,3.451632653061225,0.0,57.33,0.0,0.0,0.0
10183,root,python,5.776896551724137,0.0,27.34,0.0,0.0,0.0
10184,root,python,3.1961290322580647,0.0,20.6,0.0,0.0,0.0
10185,root,python,3.542857142857143,0.0,17.81,0.0,0.0,0.0
10186,root,python,4.786666666666667,0.0,38.13,0.0,0.0,0.0
10187,root,python,5.251,0.0,39.77,0.0,0.0,0.0
10691,root,python,0.707244897959184,0.0,44.45,0.0,0.0,0.0
10693,root,python,0.1694174757281553,0.0,2.71,0.0,0.0,0.0
13477,root,[kworker/u272:1],14.388,0.99,57.05,0.0,0.0,0.0
14257,root,[kworker/u272:2],20.8675,0.92,79.47,0.0,0.0,0.0
14749,999,postgres:,40.2,22.0,58.4,0.0,0.0,0.0
14750,999,postgres:,67.95,67.95,67.95,0.0,0.0,0.0
14751,999,postgres:,42.82,42.82,42.82,0.0,0.0,0.0
14753,999,postgres:,77.76,77.76,77.76,0.0,0.0,0.0
14754,999,postgres:,23.48,23.48,23.48,0.0,0.0,0.0
14755,999,postgres:,28.92,28.92,28.92,0.0,0.0,0.0
14756,999,postgres:,54.21,24.62,83.8,0.0,0.0,0.0
14757,999,postgres:,56.34,22.73,89.95,0.0,0.0,0.0
14758,999,postgres:,55.445,24.98,85.91,0.0,0.0,0.0
14790,999,postgres:,48.45,48.45,48.45,0.0,0.0,0.0
15143,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
15146,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
15274,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16158,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
16159,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
16261,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
16814,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
16818,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
16985,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
17008,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
17104,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
17627,999,postgres:,22.8,1.34,44.26,0.0,0.0,0.0
17665,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
17716,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
17718,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
18082,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
18201,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
18380,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
18425,999,postgres:,9.31,9.31,9.31,0.0,0.0,0.0
18574,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
18683,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
18841,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
19385,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
19509,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
19548,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
19727,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
19803,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
19818,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
19909,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
19953,999,postgres:,8.37,8.37,8.37,0.0,0.0,0.0
20052,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
2546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3084,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],4.151874999999999,0.05,31.11,0.0,0.0,0.0
4729,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4730,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
8932,999,postgres:,0.33424242424242423,0.0,10.53,0.0,0.0,0.0
8934,999,postgres:,1.9085294117647058,0.0,19.69,0.0,0.0,0.0
8936,999,postgres:,0.1,0.0,0.5,0.0,0.0,0.0
