RX-ERR,RX-DRP,RX-OK,TX-DRP,MTU,TX-OK,TX-ERR,Iface,RX-OVR,Flg,TX-OVR
66,0,0,0,1500,0,74,docker0,0,0,0
6394,0,0,0,1500,0,5568,docker_gwbridge,0,0,0
7046,0,0,0,1500,0,18637,enp7s0f0,0,0,0
31,0,0,0,65536,0,31,lo,0,0,0
0,0,0,0,1500,0,8,veth1b8bf07,0,0,0
0,0,0,0,1500,0,8,veth37b367b,0,0,0
0,0,0,0,1500,0,0,veth4b2733a,0,0,0
0,0,0,0,1500,0,8,veth5a2f5d7,0,0,0
0,0,0,0,1500,0,8,veth7003c56,0,0,0
66,0,0,0,1500,0,74,veth9294c70,0,0,0
0,0,0,0,1500,0,8,vetha3b66af,0,0,0
6394,0,0,0,1500,0,5568,vethaba7f7a,0,0,0
0,0,0,0,1500,0,8,vethf6d66a9,0,0,0
0,0,0,0,1500,0,0,virbr0,0,0,0
