,user+system(%)_mpstat,%iowait_mpstat,%idle_mpstat,Disk Read(KB/s),Disk Write(KB/s),user+system(%)_vmstat,I/O wait(%)_vmstat,Idle(%)_vmstat,TestCaseResultsThroughput,TestCaseResultsResponseTime,UploadThroughput,UploadResponseTime,# users,ResponseTimeSlope,CPUServiceTime
8,2.75,0.64,91.82,95.84,40.4,7.49,0.64,91.85,0.01,7108.0,0.01,1937.83,1.0,0.0,24282.04
14,5.5,0.5,89.74,6.75,70.61,9.51,0.49,89.89,0.09,5574.77,0.09,1043.36,10.0,-170.36,3071.83
4,9.67,0.69,85.34,6.55,93.51,13.66,0.66,85.57,0.16,6147.89,0.16,1821.5,20.0,57.31,2595.51
9,13.29,0.83,81.61,6.86,113.66,17.46,0.81,81.67,0.27,6926.87,0.24,1654.09,30.0,77.9,1942.49
2,17.17,1.09,77.48,6.75,135.39,21.36,1.06,77.53,0.36,7404.68,0.32,2118.53,40.0,47.78,1798.56
1,20.94,1.2,73.56,7.06,158.56,25.1,1.17,73.55,0.43,7181.63,0.39,2882.3,50.0,-22.31,1737.31
6,24.63,1.83,69.17,81.94,221.86,28.94,1.82,69.12,0.51,8456.99,0.47,2839.77,60.0,127.54,1686.86
0,27.84,1.83,65.95,64.89,199.27,32.21,1.79,65.86,0.58,9099.25,0.54,3302.32,70.0,64.23,1674.2
7,32.53,24.83,38.19,,,36.87,24.86,38.31,0.64,14604.62,0.63,3334.69,80.0,550.54,1736.49
15,35.61,2.29,57.5,120.33,260.31,40.15,2.26,57.47,0.74,10520.63,0.74,3860.17,90.0,-408.4,1628.66
13,38.81,2.88,53.72,21.6,276.61,43.33,2.88,53.62,0.78,12568.08,0.79,4152.8,100.0,204.75,1665.51
10,55.85,3.52,35.64,39.07,358.44,60.49,3.53,35.97,1.09,11697.31,1.05,7044.27,150.0,-17.42,1666.77
12,68.8,2.67,23.15,41.48,422.44,74.03,2.66,23.29,1.37,24640.31,1.3,9092.57,200.0,258.86,1617.56
11,74.05,1.98,18.35,7.5,442.47,79.16,1.95,18.74,1.32,35988.73,1.3,10430.12,250.0,226.97,1796.86
5,77.17,1.78,15.24,85.67,446.21,82.54,1.76,15.62,1.23,64514.71,1.27,12858.98,300.0,570.52,2020.16
3,78.64,1.34,13.88,27.85,431.44,84.36,1.37,14.28,1.05,95078.48,1.1,15869.18,350.0,611.28,2415.54
