PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
1,1,systemd,2.7,0.0,185552.0,4856.0,1022976.0,,1.0
10,10,migration/0,0.0,0.0,0.0,0.0,1022976.0,,1.0
100,100,ksoftirqd/15,0.0,0.0,0.0,0.0,1022976.0,,1.0
10052,10052,nginx,0.0,0.0,10636.0,1656.0,69373.0,,1.0
10076,10076,redis-server,0.5,0.1,121576.0,23120.0,69373.0,,5.0
10076,10510,bio_close_file,0.0,0.1,121576.0,23120.0,69370.0,,5.0
10076,10511,bio_aof_fsync,0.0,0.1,121576.0,23120.0,69370.0,,5.0
10076,10512,bio_lazy_free,0.0,0.1,121576.0,23120.0,69370.0,,5.0
10076,10513,jemalloc_bg_thd,0.0,0.1,121576.0,23120.0,69370.0,,5.0
10118,10118,containerd-shim,0.0,0.0,111968.0,636.0,69373.0,,15.0
10118,10120,containerd-shim,0.0,0.0,111968.0,636.0,69373.0,,15.0
10118,10121,containerd-shim,0.0,0.0,111968.0,636.0,69373.0,,15.0
10118,10122,containerd-shim,0.0,0.0,111968.0,636.0,69373.0,,15.0
10118,10123,containerd-shim,0.0,0.0,111968.0,636.0,69373.0,,15.0
10118,10124,containerd-shim,0.0,0.0,111968.0,636.0,69373.0,,15.0
10118,10125,containerd-shim,0.0,0.0,111968.0,636.0,69373.0,,15.0
10118,10126,containerd-shim,0.0,0.0,111968.0,636.0,69373.0,,15.0
10118,10127,containerd-shim,0.0,0.0,111968.0,636.0,69373.0,,15.0
10118,10128,containerd-shim,0.0,0.0,111968.0,636.0,69373.0,,15.0
10118,10129,containerd-shim,0.0,0.0,111968.0,636.0,69373.0,,15.0
10118,10595,containerd-shim,0.0,0.0,111968.0,636.0,69368.0,,15.0
10118,10596,containerd-shim,0.0,0.0,111968.0,636.0,69368.0,,15.0
10118,10597,containerd-shim,0.0,0.0,111968.0,636.0,69368.0,,15.0
10118,10598,containerd-shim,0.0,0.0,111968.0,636.0,69368.0,,15.0
10162,10162,postgres,9.0,2.0,769732.0,340708.0,69373.0,,1.0
102,102,kworker/15:0H,0.0,0.0,0.0,0.0,1022976.0,,1.0
102181,102181,smtpd,0.0,0.0,90020.0,9580.0,649.0,,1.0
10240,10240,gunicorn,0.0,0.0,23484.0,13160.0,69373.0,,1.0
103,103,kdevtmpfs,0.0,0.0,0.0,0.0,1022976.0,,1.0
103098,103098,kworker/u272:2,0.0,0.0,0.0,0.0,624.0,,1.0
104,104,netns,0.0,0.0,0.0,0.0,1022976.0,,1.0
10452,10452,kworker/14:3,0.0,0.0,0.0,0.0,1021620.0,,1.0
104634,104634,kworker/0:0,0.0,0.0,0.0,0.0,573.0,,1.0
105,105,rcu_tasks_kthre,0.0,0.0,0.0,0.0,1022976.0,,1.0
105053,105053,sshd,0.0,0.0,94908.0,7036.0,302.0,,1.0
105055,105055,systemd,0.0,0.0,45436.0,5156.0,301.0,,1.0
105056,105056,(sd-pam),0.0,0.0,211096.0,1716.0,301.0,,1.0
105095,105095,sshd,0.0,0.0,94908.0,3156.0,301.0,,1.0
105097,105097,scripts.sh,0.0,0.0,11240.0,2860.0,301.0,,1.0
105098,105098,ps.sh,0.2,0.0,27124.0,15428.0,301.0,,1.0
105099,105099,iostat.sh,0.1,0.0,11360.0,3012.0,301.0,,1.0
105100,105100,net_stat.sh,0.1,0.0,12276.0,3820.0,301.0,,1.0
105101,105101,mpstat.sh,0.0,0.0,11236.0,996.0,301.0,,1.0
105102,105102,vmstat.sh,0.0,0.0,11240.0,2912.0,301.0,,1.0
105103,105103,sudo,0.0,0.0,53524.0,3980.0,301.0,,1.0
105104,105104,ps.sh,0.0,0.0,11256.0,1636.0,0.0,,1.0
105105,105105,sleep,0.0,0.0,4188.0,748.0,0.0,,1.0
105107,105107,vmstat.sh,0.0,0.0,11244.0,1688.0,301.0,,1.0
105108,105108,ps,0.0,0.0,27644.0,1560.0,0.0,,1.0
105109,105109,awk,0.0,0.0,24020.0,3884.0,0.0,,1.0
105110,105110,vmstat,0.0,0.0,27020.0,1484.0,301.0,,1.0
105111,105111,awk,0.0,0.0,23608.0,3236.0,301.0,,1.0
105112,105112,mpstat.sh,0.0,0.0,11244.0,1680.0,301.0,,1.0
105118,105118,mpstat,0.0,0.0,6028.0,708.0,301.0,,1.0
105120,105120,awk,0.0,0.0,23476.0,3152.0,301.0,,1.0
105127,105127,iotop.sh,0.0,0.0,11256.0,2852.0,301.0,,1.0
105128,105128,iotop.sh,0.0,0.0,11260.0,1764.0,301.0,,1.0
105129,105129,iotop,12.5,0.1,71012.0,29720.0,301.0,,1.0
105130,105130,awk,0.0,0.0,24008.0,3892.0,301.0,,1.0
105363,105363,pickup,0.0,0.0,83252.0,6524.0,289.0,,1.0
106,106,kauditd,0.0,0.0,0.0,0.0,1022976.0,,1.0
10611,10611,nginx,0.0,0.0,11120.0,1608.0,69368.0,,1.0
107242,107242,kworker/u272:0,0.0,0.0,0.0,0.0,255.0,,1.0
107287,107287,sleep,0.0,0.0,4188.0,744.0,0.0,,1.0
107288,107288,ps.sh,0.0,0.0,12788.0,3008.0,0.0,,1.0
107289,107289,ps,0.0,0.0,27644.0,1560.0,0.0,,1.0
107290,107290,awk,0.0,0.0,24020.0,3764.0,0.0,,1.0
107430,107430,kworker/0:1,0.0,0.0,0.0,0.0,228.0,,1.0
107434,107434,kworker/1:0,0.0,0.0,0.0,0.0,228.0,,1.0
107632,107632,sleep,0.0,0.0,4188.0,652.0,0.0,,1.0
107633,107633,ps.sh,0.0,0.0,14836.0,4736.0,0.0,,1.0
107634,107634,ps,0.0,0.0,27644.0,1608.0,0.0,,1.0
107635,107635,awk,0.0,0.0,24020.0,3764.0,0.0,,1.0
107885,107885,postgres,0.1,0.3,778748.0,57628.0,36.0,,1.0
107896,107896,postgres,0.1,0.3,778748.0,57388.0,35.0,,1.0
107936,107936,postgres,0.1,0.3,778748.0,57724.0,34.0,,1.0
107947,107947,postgres,0.1,0.3,778820.0,57788.0,33.0,,1.0
107960,107960,postgres,0.1,0.3,778752.0,57500.0,32.0,,1.0
107963,107963,postgres,0.0,0.1,778616.0,18196.0,32.0,,1.0
107966,107966,postgres,0.1,0.3,778752.0,57836.0,31.0,,1.0
107987,107987,postgres,0.2,0.3,778752.0,57644.0,30.0,,1.0
108030,108030,postgres,0.0,0.1,778616.0,19704.0,29.0,,1.0
108050,108050,postgres,0.0,0.1,778616.0,18200.0,28.0,,1.0
108054,108054,postgres,0.2,0.3,778752.0,57628.0,28.0,,1.0
108056,108056,postgres,0.2,0.3,778752.0,57832.0,27.0,,1.0
108058,108058,postgres,0.1,0.3,778752.0,57568.0,27.0,,1.0
108067,108067,postgres,0.1,0.3,778776.0,57880.0,26.0,,1.0
108069,108069,postgres,0.2,0.3,778756.0,58036.0,26.0,,1.0
108073,108073,postgres,0.1,0.3,778752.0,57640.0,26.0,,1.0
108082,108082,postgres,0.2,0.3,778756.0,57764.0,25.0,,1.0
108088,108088,postgres,0.0,0.1,778620.0,18132.0,25.0,,1.0
108106,108106,postgres,0.2,0.3,778756.0,57720.0,24.0,,1.0
108107,108107,postgres,0.2,0.3,778756.0,58232.0,24.0,,1.0
108114,108114,postgres,0.2,0.3,778756.0,57836.0,24.0,,1.0
108134,108134,postgres,0.2,0.3,778756.0,58092.0,23.0,,1.0
108147,108147,postgres,0.2,0.3,778744.0,58076.0,22.0,,1.0
