RX-OK,RX-ERR,Flg,TX-OVR,RX-OVR,Iface,RX-DRP,TX-DRP,MTU,TX-OK,TX-ERR
0,177,0,0,0,docker0,0,0,1500,0,199
0,104926,0,0,0,docker_gwbridge,0,0,1500,0,120998
0,125897,0,0,0,enp7s0f0,0,0,1500,0,170837
0,18,0,0,0,lo,0,0,65536,0,18
0,0,0,0,0,veth0b5e437,0,0,1500,0,5
0,0,0,0,0,veth19d053e,0,0,1500,0,6
0,0,0,0,0,veth31c0149,0,0,1500,0,6
0,0,0,0,0,veth342512f,0,0,1500,0,6
0,104926,0,0,0,veth5f27aea,0,0,1500,0,120999
0,0,0,0,0,veth7762e3f,0,0,1500,0,0
0,0,0,0,0,veth856227d,0,0,1500,0,5
0,177,0,0,0,veth977223c,0,0,1500,0,199
0,0,0,0,0,vethd416f1c,0,0,1500,0,5
0,0,0,0,0,virbr0,0,0,1500,0,0
