,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18560,999,postgres:,0.65352,0.0,35.22,0.0,0.0,0.0
18562,999,postgres:,2.403543307086614,0.0,17.15,0.0,0.0,0.0
18564,999,postgres:,3.65,0.0,14.82,0.0,0.0,0.0
19736,5050,python,2.9124999999999996,1.16,6.16,0.0,0.0,0.0
21859,root,python,0.22947368421052633,0.0,6.86,0.0,0.0,0.0
21874,root,python,12.951999999999998,0.0,43.8,0.0,0.0,0.0
21887,root,python,7.985384615384616,0.0,52.15,0.0,0.0,0.0
21888,root,python,39.519999999999996,7.99,99.99,0.0,0.0,0.0
21903,root,python,28.331666666666667,0.0,99.23,0.0,0.0,0.0
21919,root,python,10.824615384615385,0.0,99.99,0.0,0.0,0.0
21947,root,python,28.404999999999998,0.0,99.99,0.0,0.0,0.0
21950,root,python,15.587500000000002,0.0,54.73,0.0,0.0,0.0
21952,root,python,22.776666666666667,0.0,75.99,0.0,0.0,0.0
21955,root,python,11.854827586206897,0.0,99.99,0.0,0.0,0.0
21957,root,python,21.605555555555554,0.0,52.43,0.0,0.0,0.0
21959,root,python,38.66333333333333,0.0,99.99,0.0,0.0,0.0
21961,root,python,36.01888888888889,0.0,99.99,0.0,0.0,0.0
21962,root,python,49.8142857142857,5.39,99.99,0.0,0.0,0.0
21969,root,python,45.43333333333334,0.0,99.99,0.0,0.0,0.0
21971,root,python,28.825000000000006,0.0,99.99,0.0,0.0,0.0
21972,root,python,24.52777777777778,0.0,99.99,0.0,0.0,0.0
21978,root,python,13.913076923076924,0.0,99.99,0.0,0.0,0.0
21984,root,python,33.80833333333333,0.0,86.57,0.0,0.0,0.0
21985,root,python,30.046,0.0,98.98,0.0,0.0,0.0
21989,root,python,20.978333333333335,0.0,59.59,0.0,0.0,0.0
21991,root,python,27.084666666666674,0.0,99.99,0.0,0.0,0.0
21992,root,python,29.93444444444444,0.0,99.99,0.0,0.0,0.0
21994,root,python,17.843636363636364,0.0,99.99,0.0,0.0,0.0
21997,root,python,26.965555555555554,0.0,99.99,0.0,0.0,0.0
21998,root,python,16.613999999999997,0.0,99.99,0.0,0.0,0.0
21999,root,python,35.677499999999995,0.0,99.99,0.0,0.0,0.0
22003,root,python,19.064705882352943,0.0,99.99,0.0,0.0,0.0
22004,root,python,35.15153846153846,0.0,99.99,0.0,0.0,0.0
22006,root,python,23.424999999999997,0.0,99.99,0.0,0.0,0.0
22009,root,python,28.853749999999998,0.0,99.99,0.0,0.0,0.0
22010,root,python,28.375,0.27,99.99,0.0,0.0,0.0
22012,root,python,17.243076923076924,0.0,98.22,0.0,0.0,0.0
22013,root,python,11.05590909090909,0.0,67.88,0.0,0.0,0.0
22017,root,python,16.245833333333334,0.0,99.99,0.0,0.0,0.0
22020,root,python,14.55318181818182,0.0,85.23,0.0,0.0,0.0
22023,root,python,14.735714285714284,0.0,99.99,0.0,0.0,0.0
22024,root,python,5.884799999999999,0.0,99.99,0.0,0.0,0.0
22026,root,python,12.883846153846154,0.0,64.54,0.0,0.0,0.0
22029,root,python,26.231874999999995,0.0,99.99,0.0,0.0,0.0
22031,root,python,5.637380952380952,0.0,99.99,0.0,0.0,0.0
22035,root,python,5.872619047619048,0.0,60.05,0.0,0.0,0.0
22039,root,python,7.946511627906976,0.0,80.42,0.0,0.0,0.0
22040,root,python,7.334074074074073,0.0,68.51,0.0,0.0,0.0
22041,root,python,7.318305084745762,0.0,99.99,0.0,0.0,0.0
22043,root,python,8.000344827586206,0.0,99.99,0.0,0.0,0.0
22048,root,python,9.014193548387096,0.0,99.99,0.0,0.0,0.0
22051,root,python,5.430666666666666,0.0,99.99,0.0,0.0,0.0
22052,root,python,10.526285714285715,0.0,99.99,0.0,0.0,0.0
22055,root,python,8.915087719298246,0.0,99.99,0.0,0.0,0.0
22056,root,python,6.041063829787233,0.0,82.07,0.0,0.0,0.0
22058,root,python,4.166122448979593,0.0,99.99,0.0,0.0,0.0
22061,root,python,8.559999999999997,0.0,99.99,0.0,0.0,0.0
22063,root,python,4.1207352941176465,0.0,99.99,0.0,0.0,0.0
22065,root,python,3.185151515151516,0.0,72.86,0.0,0.0,0.0
22066,root,python,6.23403225806452,0.0,58.2,0.0,0.0,0.0
22067,root,python,3.3385,0.0,99.99,0.0,0.0,0.0
22069,root,python,10.430869565217392,0.0,99.99,0.0,0.0,0.0
22073,root,python,4.208902439024391,0.0,72.7,0.0,0.0,0.0
22075,root,python,7.955294117647059,0.0,99.99,0.0,0.0,0.0
22078,root,python,3.430617283950619,0.0,99.99,0.0,0.0,0.0
22080,root,python,3.7353521126760563,0.0,51.93,0.0,0.0,0.0
22082,root,python,3.423815789473684,0.0,62.24,0.0,0.0,0.0
22083,root,python,5.312121212121214,0.0,99.99,0.0,0.0,0.0
22084,root,python,4.061625,0.0,83.93,0.0,0.0,0.0
22115,root,python,0.28575000000000006,0.0,14.84,0.0,0.0,0.0
22116,root,python,1.3042241379310344,0.0,55.33,0.0,0.0,0.0
22121,root,python,0.6238793103448278,0.0,13.99,0.0,0.0,0.0
22123,root,python,1.286747967479675,0.0,43.11,0.0,0.0,0.0
22124,root,python,0.7255652173913044,0.0,15.69,0.0,0.0,0.0
22125,root,python,0.46426229508196715,0.0,15.42,0.0,0.0,0.0
22126,root,python,0.6565137614678898,0.0,17.99,0.0,0.0,0.0
22127,root,python,0.49637795275590557,0.0,32.7,0.0,0.0,0.0
