Flg,RX-DRP,TX-OK,TX-ERR,TX-OVR,RX-ERR,RX-OK,MTU,RX-OVR,Iface,TX-DRP
0,0,0,65,0,57,0,1500,0,docker0,0
0,0,0,39900,0,44042,0,1500,0,docker_gwbridge,0
0,0,0,131332,0,41250,0,1500,0,enp7s0f0,0
0,0,0,470,0,470,0,65536,0,lo,0
0,0,0,13,0,0,0,1500,0,veth7854594,0
0,0,0,13,0,0,0,1500,0,veth5ef4f88,0
0,0,0,39902,0,44042,0,1500,0,veth692383e,0
0,0,0,12,0,0,0,1500,0,veth6daa11f,0
0,0,0,13,0,0,0,1500,0,veth6ff10cf,0
0,0,0,4,0,0,0,1500,0,veth8827a76,0
0,0,0,67,0,57,0,1500,0,veth8a0d789,0
0,0,0,13,0,0,0,1500,0,veth91863a7,0
0,0,0,13,0,0,0,1500,0,vethce40bc6,0
0,0,0,0,0,0,0,1500,0,virbr0,0
