PID,SPID,COMMAND,,0
89480,89480,sleep,CPU time,0.0
90131,90131,postgres,CPU time,0.0
90132,90132,postgres,CPU time,0.0
90133,90133,ps.sh,CPU time,0.0
90134,90134,ps,CPU time,0.0
90135,90135,awk,CPU time,0.0
2733,2853,dconf,CPU time,-141.0
90130,90130,sleep,CPU time,0.0
1317,1689,rs:main,CPU time,-121.0
2821,2822,dconf,CPU time,80.0
2885,2892,dconf,CPU time,80.0
2930,3040,dconf,CPU time,121.0
2930,3045,JS,CPU time,0.0
89477,89477,awk,CPU time,0.0
90123,90123,sleep,CPU time,0.0
90117,90117,postgres,CPU time,0.0
90116,90116,postgres,CPU time,0.0
91619,91619,postgres,CPU time,0.0
91618,91618,postgres,CPU time,0.0
91617,91617,postgres,CPU time,0.0
2930,3046,JS,CPU time,0.0
91616,91616,postgres,CPU time,0.0
3064,3071,dconf,CPU time,241.0
91065,91065,awk,CPU time,0.0
91200,91200,postgres,CPU time,0.0
89982,89982,ps.sh,CPU time,0.0
89983,89983,ps,CPU time,0.0
89984,89984,awk,CPU time,0.0
90932,90932,awk,CPU time,0.0
90931,90931,ps,CPU time,0.0
89981,89981,sleep,CPU time,0.0
91620,91620,ps.sh,CPU time,0.0
89977,89977,sleep,CPU time,0.0
90631,90631,awk,CPU time,0.0
91202,91202,ps.sh,CPU time,0.0
91203,91203,ps,CPU time,0.0
91204,91204,awk,CPU time,0.0
91904,91904,awk,CPU time,0.0
91903,91903,ps,CPU time,0.0
91902,91902,ps.sh,CPU time,0.0
89968,89968,postgres,CPU time,0.0
91621,91621,ps,CPU time,0.0
91622,91622,awk,CPU time,0.0
90454,90454,postgres,CPU time,0.0
90453,90453,postgres,CPU time,0.0
90452,90452,sleep,CPU time,0.0
90445,90445,sleep,CPU time,0.0
91337,91337,postgres,CPU time,0.0
91338,91338,postgres,CPU time,0.0
91339,91339,ps.sh,CPU time,0.0
91340,91340,ps,CPU time,0.0
91341,91341,awk,CPU time,0.0
91063,91063,ps.sh,CPU time,0.0
90455,90455,ps.sh,CPU time,0.0
91062,91062,postgres,CPU time,0.0
90456,90456,ps,CPU time,0.0
90457,90457,awk,CPU time,0.0
90930,90930,ps.sh,CPU time,0.0
91061,91061,postgres,CPU time,0.0
91756,91756,ps,CPU time,0.0
91757,91757,awk,CPU time,0.0
90308,90308,sleep,CPU time,0.0
90315,90315,sleep,CPU time,0.0
90316,90316,ps.sh,CPU time,0.0
90317,90317,ps,CPU time,0.0
90318,90318,awk,CPU time,0.0
91755,91755,ps.sh,CPU time,0.0
90929,90929,postgres,CPU time,0.0
91064,91064,ps,CPU time,0.0
