MTU,Iface,RX-ERR,TX-ERR,TX-DRP,RX-DRP,RX-OK,Flg,RX-OVR,TX-OVR,TX-OK
1500,docker0,198,219,0,0,0,0,0,0,0
1500,docker_gwbridge,96803,111651,0,0,0,0,0,0,0
1500,enp7s0f0,117163,175266,0,0,0,0,0,0,0
65536,lo,20,20,0,0,0,0,0,0,0
1500,veth0b5e437,0,5,0,0,0,0,0,0,0
1500,veth19d053e,0,5,0,0,0,0,0,0,0
1500,veth31c0149,0,5,0,0,0,0,0,0,0
1500,veth342512f,0,5,0,0,0,0,0,0,0
1500,veth5f27aea,96803,111652,0,0,0,0,0,0,0
1500,veth7762e3f,0,0,0,0,0,0,0,0,0
1500,veth856227d,0,5,0,0,0,0,0,0,0
1500,veth977223c,198,221,0,0,0,0,0,0,0
1500,vethd416f1c,0,5,0,0,0,0,0,0,0
1500,virbr0,0,0,0,0,0,0,0,0,0
