TX-ERR,MTU,RX-OVR,Flg,TX-OVR,Iface,RX-DRP,TX-DRP,RX-ERR,RX-OK,TX-OK
0,1500,0,0,0,br-2147e12b2545,0,0,0,0,0
2,1500,0,0,0,docker0,0,0,0,0,0
13186,1500,0,0,0,docker_gwbridge,0,0,7699,0,0
128769,1500,0,0,0,enp7s0f0,0,0,60290,0,0
166712,65536,0,0,0,lo,0,0,166712,0,0
3,1500,0,0,0,veth15049c4,0,0,0,0,0
2,1500,0,0,0,veth2a6901c,0,0,0,0,0
1,1500,0,0,0,veth3ca59e8,0,0,0,0,0
1,1500,0,0,0,veth78fcfd7,0,0,0,0,0
1,1500,0,0,0,veth81469de,0,0,0,0,0
1,1500,0,0,0,veth8a7362a,0,0,0,0,0
13187,1500,0,0,0,veth8f065a0,0,0,7699,0,0
2,1500,0,0,0,vethda6380f,0,0,0,0,0
2,1500,0,0,0,vethfb28968,0,0,0,0,0
596289,1500,0,0,0,virbr0,0,0,659620,0,0
389224,1500,0,0,0,vnet0,0,0,336390,0,0
371491,1500,0,0,0,vnet1,0,0,323230,0,0
