,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11168,999,postgres:,0.7509638554216868,0.0,39.62,0.0,0.0,0.0
11170,999,postgres:,1.633333333333334,0.02,45.66,0.0,0.0,0.0
11172,999,postgres:,0.036111111111111115,0.0,0.65,0.0,0.0,0.0
11191,5050,python,15.57,15.57,15.57,0.0,0.0,0.0
12625,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12753,root,python,2.1722222222222225,0.0,9.59,0.0,0.0,0.0
12755,root,python,1.3972881355932203,0.0,25.28,0.0,0.0,0.0
12762,root,python,2.3114285714285714,0.0,9.08,0.0,0.0,0.0
12765,root,python,4.298571428571429,0.0,18.27,0.0,0.0,0.0
12766,root,python,2.3759574468085107,0.0,39.89,0.0,0.0,0.0
12767,root,python,0.8919047619047621,0.0,8.37,0.0,0.0,0.0
12768,root,python,2.0347500000000003,0.0,14.06,0.0,0.0,0.0
12773,root,python,4.777777777777778,0.0,21.42,0.0,0.0,0.0
12781,root,python,1.8722222222222225,0.0,14.17,0.0,0.0,0.0
12815,root,python,2.4795238095238097,0.0,17.43,0.0,0.0,0.0
12967,root,python,0.24943396226415093,0.0,5.05,0.0,0.0,0.0
12969,root,python,0.11264150943396226,0.0,1.64,0.0,0.0,0.0
13852,root,python,0.3396296296296296,0.0,5.53,0.0,0.0,0.0
13853,root,python,0.09928571428571428,0.0,1.38,0.0,0.0,0.0
13854,root,python,0.07759259259259259,0.0,1.8,0.0,0.0,0.0
13855,root,python,0.12037037037037036,0.0,1.85,0.0,0.0,0.0
23754,root,[kworker/u272:2],10.588333333333333,1.36,43.94,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29204,root,[kworker/u272:3],10.296,4.63,17.64,0.0,0.0,0.0
34946,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
34947,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
3608,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40370,root,[kworker/u272:1],6.076666666666667,3.48,11.2,0.0,0.0,0.0
4200,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43141,999,postgres:,49.13,49.13,49.13,0.0,0.0,0.0
43142,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.2292488262910792,0.02,15.91,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4965,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5053,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
