TX-OK,RX-DRP,Flg,Iface,TX-DRP,RX-OVR,RX-OK,RX-ERR,TX-ERR,TX-OVR,MTU
0,0,0,docker0,0,0,0,165,182,0,1500
0,0,0,docker_gwbridge,0,0,0,7903,7251,0,1500
0,0,0,enp7s0f0,0,0,0,11230,27009,0,1500
0,0,0,lo,0,0,0,93,93,0,65536
0,0,0,veth1223597,0,0,0,165,182,0,1500
0,0,0,veth07fb4c8,0,0,0,0,7,0,1500
0,0,0,veth9bd651d,0,0,0,7903,7251,0,1500
0,0,0,veth9c59a24,0,0,0,0,0,0,1500
0,0,0,vethb1cdb4c,0,0,0,0,8,0,1500
0,0,0,vethbee9dbc,0,0,0,0,7,0,1500
0,0,0,vethd0e0956,0,0,0,0,7,0,1500
0,0,0,vethd17710b,0,0,0,0,7,0,1500
0,0,0,vethfeaa76d,0,0,0,0,8,0,1500
0,0,0,virbr0,0,0,0,0,0,0,1500
