PID,SPID,COMMAND,,0
109791,109791,awk,CPU time,0.0
123400,123400,postgres,CPU time,0.0
1458,1728,rs:main,CPU time,60.0
2713,2808,dconf,CPU time,-80.0
2760,2761,dconf,CPU time,-101.0
2817,2824,dconf,CPU time,-101.0
2868,2973,dconf,CPU time,20.0
2868,2978,JS,CPU time,0.0
2868,2979,JS,CPU time,0.0
2996,3003,dconf,CPU time,-80.0
123397,123397,postgres,CPU time,0.0
123394,123394,postgres,CPU time,0.0
123393,123393,postgres,CPU time,0.0
123389,123389,postgres,CPU time,0.0
122220,122220,ps.sh,CPU time,0.0
122216,122216,postgres,CPU time,0.0
122215,122215,postgres,CPU time,0.0
122214,122214,postgres,CPU time,0.0
122213,122213,postgres,CPU time,0.0
122212,122212,postgres,CPU time,0.0
123401,123401,postgres,CPU time,0.0
113498,113498,postgres,CPU time,0.0
123402,123402,postgres,CPU time,0.0
123411,123411,postgres,CPU time,0.0
123452,123452,ps,CPU time,0.0
123451,123451,ps.sh,CPU time,0.0
123444,123444,postgres,CPU time,0.0
123443,123443,postgres,CPU time,0.0
123442,123442,postgres,CPU time,0.0
123439,123439,postgres,CPU time,0.0
123437,123437,postgres,CPU time,0.0
123434,123434,postgres,CPU time,0.0
123433,123433,postgres,CPU time,0.0
123430,123430,postgres,CPU time,0.0
123429,123429,postgres,CPU time,0.0
123424,123424,postgres,CPU time,0.0
123422,123422,postgres,CPU time,0.0
123421,123421,sleep,CPU time,0.0
123420,123420,postgres,CPU time,0.0
122222,122222,ps,CPU time,0.0
123412,123412,postgres,CPU time,0.0
123403,123403,postgres,CPU time,0.0
108093,108093,awk,%CPU,0.0
108093,108093,awk,CPU time,0.0
113495,113495,postgres,CPU time,0.0
113491,113491,postgres,CPU time,0.0
122205,122205,postgres,CPU time,0.0
122203,122203,postgres,CPU time,0.0
122202,122202,sleep,CPU time,0.0
122196,122196,postgres,CPU time,0.0
122193,122193,postgres,CPU time,0.0
122192,122192,postgres,CPU time,0.0
122191,122191,postgres,CPU time,0.0
122187,122187,postgres,CPU time,0.0
122186,122186,postgres,CPU time,0.0
122185,122185,postgres,CPU time,0.0
122184,122184,postgres,CPU time,0.0
122183,122183,postgres,CPU time,0.0
122181,122181,postgres,CPU time,0.0
122177,122177,postgres,CPU time,0.0
117123,117123,ps.sh,CPU time,0.0
122206,122206,postgres,CPU time,0.0
113492,113492,postgres,CPU time,0.0
122207,122207,postgres,CPU time,0.0
113487,113487,postgres,CPU time,0.0
113486,113486,postgres,CPU time,0.0
113483,113483,postgres,CPU time,0.0
113478,113478,postgres,CPU time,0.0
113477,113477,postgres,CPU time,0.0
122211,122211,postgres,CPU time,0.0
122210,122210,postgres,CPU time,0.0
122209,122209,postgres,CPU time,0.0
122208,122208,postgres,CPU time,0.0
108092,108092,mpstat,%CPU,0.0
108092,108092,mpstat,CPU time,0.0
108091,108091,awk,%CPU,0.0
108091,108091,awk,CPU time,0.0
108090,108090,mpstat.sh,%CPU,0.0
108090,108090,mpstat.sh,CPU time,0.0
116034,116034,postgres,CPU time,0.0
116035,116035,postgres,CPU time,0.0
116036,116036,ps.sh,CPU time,0.0
116037,116037,ps,CPU time,0.0
116038,116038,awk,CPU time,0.0
117122,117122,postgres,CPU time,0.0
117121,117121,postgres,CPU time,0.0
117120,117120,postgres,CPU time,0.0
117117,117117,postgres,CPU time,0.0
117116,117116,postgres,CPU time,0.0
117107,117107,postgres,CPU time,0.0
116033,116033,sleep,CPU time,0.0
117105,117105,sleep,CPU time,0.0
116032,116032,postgres,CPU time,0.0
116024,116024,postgres,CPU time,0.0
117124,117124,ps,CPU time,0.0
117125,117125,awk,CPU time,0.0
118317,118317,postgres,CPU time,0.0
118318,118318,postgres,CPU time,0.0
116007,116007,postgres,CPU time,0.0
116013,116013,sleep,CPU time,0.0
116014,116014,postgres,CPU time,0.0
116022,116022,postgres,CPU time,0.0
116023,116023,postgres,CPU time,0.0
116031,116031,postgres,CPU time,0.0
117099,117099,postgres,CPU time,0.0
117096,117096,postgres,CPU time,0.0
