Flg,RX-OK,RX-OVR,RX-ERR,RX-DRP,TX-OK,MTU,TX-ERR,TX-OVR,TX-DRP,Iface
0,0,0,0,0,0,1500,0,0,0,br-2147e12b2545
0,0,0,0,0,0,1500,0,0,0,docker0
0,0,0,40066,0,0,1500,30504,0,0,docker_gwbridge
0,0,0,32314,0,0,1500,109032,0,0,enp7s0f0
0,0,0,524,0,0,65536,524,0,0,lo
0,0,0,0,0,0,1500,0,0,0,veth1b3be0d
0,0,0,0,0,0,1500,0,0,0,veth36fd0f8
0,0,0,0,0,0,1500,0,0,0,veth3c535e7
0,0,0,40066,0,0,1500,30504,0,0,veth7f8cd3b
0,0,0,0,0,0,1500,0,0,0,veth94d4f06
0,0,0,0,0,0,1500,0,0,0,vethb913719
0,0,0,0,0,0,1500,0,0,0,vethc123d2e
0,0,0,0,0,0,1500,0,0,0,vetheadec66
0,0,0,0,0,0,1500,0,0,0,virbr0
