,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12029,5050,python,0.48000000000000004,0.03,0.93,0.0,0.0,0.0
12745,root,python,0.12380952380952381,0.0,1.95,0.0,0.0,0.0
12747,root,python,0.005217391304347826,0.0,0.08,0.0,0.0,0.0
12751,root,python,0.03434782608695652,0.0,0.53,0.0,0.0,0.0
12752,root,python,0.06619047619047619,0.0,1.39,0.0,0.0,0.0
12756,root,python,0.1374074074074074,0.0,3.66,0.0,0.0,0.0
12773,root,python,0.0007692307692307692,0.0,0.02,0.0,0.0,0.0
12813,root,python,0.015,0.0,0.36,0.0,0.0,0.0
12829,root,python,0.018333333333333333,0.0,0.45,0.0,0.0,0.0
12832,root,python,0.0875,0.0,2.4,0.0,0.0,0.0
12834,root,python,0.03875,0.0,0.8,0.0,0.0,0.0
12836,root,python,0.24085714285714285,0.0,8.43,0.0,0.0,0.0
12838,root,python,0.002777777777777778,0.0,0.08,0.0,0.0,0.0
12839,root,python,0.022777777777777775,0.0,0.82,0.0,0.0,0.0
12848,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12850,root,python,0.03307692307692308,0.0,1.07,0.0,0.0,0.0
12851,root,python,0.02375,0.0,0.48,0.0,0.0,0.0
12853,root,python,0.036111111111111115,0.0,0.57,0.0,0.0,0.0
12855,root,python,0.014565217391304347,0.0,0.48,0.0,0.0,0.0
12857,root,python,0.018571428571428572,0.0,0.65,0.0,0.0,0.0
12859,root,python,0.34650000000000003,0.0,8.55,0.0,0.0,0.0
12861,root,python,0.010232558139534883,0.0,0.41,0.0,0.0,0.0
12863,root,python,0.10225,0.0,3.45,0.0,0.0,0.0
12872,root,python,0.06844444444444445,0.0,2.65,0.0,0.0,0.0
12879,root,python,0.0128125,0.0,0.41,0.0,0.0,0.0
12894,root,python,0.10340425531914894,0.0,3.42,0.0,0.0,0.0
12926,root,python,0.08644444444444445,0.0,3.42,0.0,0.0,0.0
12953,root,python,0.008775510204081632,0.0,0.43,0.0,0.0,0.0
12976,root,python,0.1325,0.0,4.98,0.0,0.0,0.0
12992,root,python,0.0707843137254902,0.0,1.29,0.0,0.0,0.0
12995,root,python,0.2891836734693878,0.0,6.6,0.0,0.0,0.0
12998,root,python,0.29877551020408155,0.0,3.44,0.0,0.0,0.0
13000,root,python,0.11530612244897959,0.0,4.13,0.0,0.0,0.0
13009,root,python,0.2917021276595745,0.0,8.25,0.0,0.0,0.0
14009,999,postgres:,0.065,0.02,0.11,0.0,0.0,0.0
14011,999,postgres:,0.21966666666666665,0.05,0.96,0.0,0.0,0.0
14013,999,postgres:,0.3133333333333333,0.0,1.88,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
32207,root,[kworker/u272:1],15.434285714285712,1.97,29.0,0.0,0.0,0.0
3367,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.2642372881355932,0.25,12.58,0.0,0.0,0.0
88886,root,[kworker/u272:3],19.231666666666666,10.62,32.13,0.0,0.0,0.0
