,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11196,5050,python,0.12,0.12,0.12,0.0,0.0,0.0
11288,999,postgres:,0.19318181818181818,0.0,4.92,0.0,0.0,0.0
11290,999,postgres:,1.0325714285714287,0.0,2.61,0.0,0.0,0.0
11292,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12841,root,python,1.1433333333333333,0.0,1.83,0.0,0.0,0.0
12842,root,python,0.198,0.0,0.99,0.0,0.0,0.0
12843,root,python,0.7333333333333334,0.0,1.25,0.0,0.0,0.0
12844,root,python,0.895,0.0,3.61,0.0,0.0,0.0
12845,root,python,0.25578947368421057,0.0,1.34,0.0,0.0,0.0
12847,root,python,0.6092000000000001,0.0,4.65,0.0,0.0,0.0
12848,root,python,0.89,0.89,0.89,0.0,0.0,0.0
12849,root,python,0.09000000000000001,0.0,0.41,0.0,0.0,0.0
12850,root,python,0.3741666666666666,0.0,2.1,0.0,0.0,0.0
12851,root,python,0.715,0.0,1.85,0.0,0.0,0.0
13392,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13393,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13763,root,python,0.03666666666666667,0.0,1.1,0.0,0.0,0.0
2525,gdm,Xorg,0.0,0.0,0.0,1.43,1.43,1.43
3476,root,dockerd,0.0,0.0,0.0,0.3325,0.0,1.33
3651,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3796,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3821,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4063,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4106,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4207,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4222,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42667,root,python,0.0,0.0,0.0,0.0,0.0,0.0
46533,root,[kworker/u272:2],0.23,0.23,0.23,0.0,0.0,0.0
473,root,[jbd2/sda1-8],2.187962962962962,0.02,20.77,0.0,0.0,0.0
4803,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49775,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
5000,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5027,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51621,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
52460,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
52952,root,[kworker/u272:0],0.92,0.92,0.92,0.0,0.0,0.0
5312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
