,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10441,root,python,0.014761904761904763,0.0,0.31,0.0,0.0,0.0
10449,root,python,2.7906,0.0,42.34,0.0,0.0,0.0
10450,root,python,1.5317142857142854,0.0,15.95,0.0,0.0,0.0
10451,root,python,4.286200000000001,0.0,39.57,0.0,0.0,0.0
10453,root,python,1.497,0.0,9.53,0.0,0.0,0.0
10454,root,python,1.3020833333333337,0.0,7.89,0.0,0.0,0.0
10455,root,python,0.8196296296296296,0.0,3.32,0.0,0.0,0.0
10456,root,python,3.1470588235294112,0.0,33.8,0.0,0.0,0.0
10457,root,python,1.2996153846153846,0.0,6.39,0.0,0.0,0.0
10458,root,python,2.023541666666667,0.0,16.43,0.0,0.0,0.0
10459,root,python,1.1362962962962964,0.0,6.65,0.0,0.0,0.0
10507,root,python,0.019302325581395347,0.0,1.66,0.0,0.0,0.0
10508,root,python,0.14892857142857144,0.0,5.58,0.0,0.0,0.0
10509,root,python,0.1617777777777778,0.0,4.61,0.0,0.0,0.0
10510,root,python,0.03952941176470588,0.0,1.68,0.0,0.0,0.0
1380,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2567,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3872,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4285,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46208,root,[kworker/u272:0],2.533333333333333,2.07,2.83,0.0,0.0,0.0
470,root,[jbd2/sda1-8],4.792923076923076,0.62,50.45,0.0,0.0,0.0
55935,root,[kworker/u272:2],48.6,1.15,93.87,0.0,0.0,0.0
56970,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
57341,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
58011,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
58116,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
58209,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
58210,999,postgres:,11.79,11.79,11.79,0.0,0.0,0.0
58321,999,postgres:,11.13,11.13,11.13,0.0,0.0,0.0
58373,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
58477,999,postgres:,15.0,15.0,15.0,0.0,0.0,0.0
58488,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
58527,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
58531,999,postgres:,18.12,18.12,18.12,0.0,0.0,0.0
58662,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
58741,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
58749,999,postgres:,19.26,19.26,19.26,0.0,0.0,0.0
58779,999,postgres:,2.36,0.0,4.72,0.0,0.0,0.0
58809,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
58832,999,postgres:,49.54,49.54,49.54,0.0,0.0,0.0
58833,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58925,999,postgres:,13.68,13.68,13.68,0.0,0.0,0.0
59049,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
59132,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
59296,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
59927,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
59928,999,postgres:,6.92,6.92,6.92,0.0,0.0,0.0
59930,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
60844,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
60850,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
60883,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
60884,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
61346,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
61407,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
61963,{none},{no,8.86,8.86,8.86,0.0,0.0,0.0
62337,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
62338,999,postgres:,16.59,2.11,31.07,0.0,0.0,0.0
62352,999,postgres:,24.08,24.08,24.08,0.0,0.0,0.0
62477,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
62503,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
62504,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
62567,{none},{no,10.22,10.22,10.22,0.0,0.0,0.0
62568,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
62693,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
62787,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
62813,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
62847,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
62961,999,postgres:,9.39,9.39,9.39,0.0,0.0,0.0
62962,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
63144,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
63145,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
63146,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
63248,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
63249,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
63250,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
63317,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
63420,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
63499,999,postgres:,9.68,9.68,9.68,0.0,0.0,0.0
63711,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
