Flg,RX-DRP,MTU,TX-ERR,RX-OVR,Iface,RX-OK,RX-ERR,TX-DRP,TX-OVR,TX-OK
0,0,1500,76,0,docker0,0,68,0,0,0
0,0,1500,16522,0,docker_gwbridge,0,17500,0,0,0
0,0,1500,47111,0,enp7s0f0,0,18294,0,0,0
0,0,65536,43,0,lo,0,43,0,0,0
0,0,1500,4,0,veth1a4050c,0,0,0,0,0
0,0,1500,0,0,veth47b65c2,0,0,0,0,0
0,0,1500,4,0,veth615bae1,0,0,0,0,0
0,0,1500,16522,0,veth76b0dde,0,17500,0,0,0
0,0,1500,4,0,veth8df74d9,0,0,0,0,0
0,0,1500,76,0,vethaa2b5e6,0,68,0,0,0
0,0,1500,4,0,vethed46684,0,0,0,0,0
0,0,1500,4,0,vethf6c53b2,0,0,0,0,0
0,0,1500,4,0,vethfbf1bc0,0,0,0,0,0
0,0,1500,0,0,virbr0,0,0,0,0,0
