,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.23,1.23,1.23,0.0,0.0,0.0
10415,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
10480,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
10490,999,postgres:,18.68,18.68,18.68,0.0,0.0,0.0
10511,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
10558,999,postgres:,18.97,18.97,18.97,0.0,0.0,0.0
10559,999,postgres:,23.18,23.18,23.18,0.0,0.0,0.0
10574,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
10575,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
1104,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
116830,root,[kworker/u272:1],66.54666666666667,38.58,93.25,0.0,0.0,0.0
118262,{none},{no,6.1,6.1,6.1,0.0,0.0,0.0
118275,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
118624,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
118754,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
118925,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
118926,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
119354,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
119843,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
119845,999,postgres:,10.56,10.56,10.56,0.0,0.0,0.0
120046,{none},{no,6.93,6.93,6.93,0.0,0.0,0.0
120160,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
120301,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
120581,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
120614,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
120746,999,postgres:,23.78,23.78,23.78,0.0,0.0,0.0
120780,999,postgres:,12.34,12.34,12.34,0.0,0.0,0.0
120782,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
120783,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
120931,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
120932,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
120933,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
12116,5050,python,2.8,2.8,2.8,0.0,0.0,0.0
121265,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
121266,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
121267,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
121438,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
121727,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
121751,{none},{no,3.37,3.37,3.37,0.0,0.0,0.0
121752,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
121753,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
121754,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
122144,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
122298,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
122299,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
122641,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
122664,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
122788,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
123034,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
123086,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
123214,999,postgres:,8.12,8.12,8.12,0.0,0.0,0.0
123220,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
123441,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
123457,{none},{no,3.61,3.61,3.61,0.0,0.0,0.0
123459,{none},{no,3.03,3.03,3.03,0.0,0.0,0.0
123574,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
123881,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
123884,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
124258,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124259,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
124521,999,postgres:,13.85,13.85,13.85,0.0,0.0,0.0
124759,999,postgres:,0.88,0.0,1.76,0.0,0.0,0.0
124760,999,postgres:,23.72,23.72,23.72,0.0,0.0,0.0
124792,999,postgres:,1.37,0.26,2.48,0.0,0.0,0.0
124794,999,postgres:,3.295,0.0,6.59,0.0,0.0,0.0
124829,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124848,999,postgres:,57.6,57.6,57.6,0.0,0.0,0.0
124880,999,postgres:,13.79,13.79,13.79,0.0,0.0,0.0
1249,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
1250,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
1251,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
1253,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
125454,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
125455,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
125640,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
125902,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
125903,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
126423,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
126424,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
126425,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
126426,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
