TX-ERR,RX-OK,RX-OVR,RX-ERR,MTU,TX-OVR,Flg,RX-DRP,TX-DRP,Iface,TX-OK
182,0,0,165,1500,0,0,0,0,docker0,0
48354,0,0,46632,1500,0,0,0,0,docker_gwbridge,0
76951,0,0,52919,1500,0,0,0,0,enp7s0f0,0
93,0,0,93,65536,0,0,0,0,lo,0
7,0,0,0,1500,0,0,0,0,veth10eb817,0
48355,0,0,46632,1500,0,0,0,0,veth349d666,0
7,0,0,0,1500,0,0,0,0,veth3fb3035,0
7,0,0,0,1500,0,0,0,0,veth58e4069,0
7,0,0,0,1500,0,0,0,0,veth87fc48e,0
183,0,0,165,1500,0,0,0,0,veth9b9f70b,0
3,0,0,0,1500,0,0,0,0,vethb63f12c,0
7,0,0,0,1500,0,0,0,0,vethc2b1709,0
8,0,0,0,1500,0,0,0,0,vethfc49efe,0
0,0,0,0,1500,0,0,0,0,virbr0,0
