,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10897,root,python,0.18,0.0,4.17,0.0,0.0,0.0
10907,root,python,0.2307462686567164,0.0,2.63,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15260,root,python,0.21385964912280703,0.0,2.17,0.0,0.0,0.0
18145,root,python,0.009550561797752809,0.0,0.94,0.0,0.0,0.0
22055,root,python,0.003913043478260869,0.0,0.05,0.0,0.0,0.0
22060,root,python,0.2425,0.0,0.97,0.0,0.0,0.0
22066,root,python,0.10692307692307693,0.0,0.75,0.0,0.0,0.0
22077,root,python,0.26874999999999993,0.0,2.13,0.0,0.0,0.0
22210,root,python,0.11000000000000001,0.0,0.83,0.0,0.0,0.0
22237,root,python,1.1770588235294122,0.0,4.51,0.0,0.0,0.0
22440,systemd-,nginx:,2.876666666666667,0.55,4.61,0.0,0.0,0.0
22856,5050,python,0.1870886075949367,0.0,3.29,0.0,0.0,0.0
22857,5050,python,0.17484375000000002,0.0,3.96,0.0,0.0,0.0
22887,5050,python,0.2480327868852459,0.0,2.94,0.0,0.0,0.0
22914,5050,python,0.08364705882352941,0.0,2.16,0.0,0.0,0.0
22916,5050,python,0.1909722222222222,0.0,3.91,0.0,0.0,0.0
22917,5050,python,0.34805970149253734,0.0,4.75,0.0,0.0,0.0
23300,999,postgres:,0.5346666666666667,0.0,12.93,0.0,0.0,0.0
23302,999,postgres:,1.008,0.0,17.03,0.0,0.0,0.0
23304,999,postgres:,0.010796812749003983,0.0,2.68,0.0,0.0,0.0
23946,root,[kworker/u272:0],1.5766666666666669,0.26,5.64,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3421,root,dockerd,0.043000000000000003,0.0,1.29,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39276,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
39340,root,[kworker/u272:1],0.99,0.99,0.99,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40725,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
40868,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
41572,root,[kworker/u272:2],2.3920000000000003,0.35,9.08,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42077,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42822,{none},{no,1.23,1.23,1.23,0.0,0.0,0.0
42897,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44668,{none},{no,5.25,5.25,5.25,0.0,0.0,0.0
44919,{none},{no,5.48,5.48,5.48,0.0,0.0,0.0
45291,root,[kworker/u272:1],1.5033333333333332,1.32,1.68,0.0,0.0,0.0
46358,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
46669,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.466653386454185,0.03,24.55,0.0,0.0,0.0
48939,root,[kworker/u272:0],0.04,0.04,0.04,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,1.21,1.15,1.27,0.0,0.0,0.0
68289,root,python,0.0,0.0,0.0,0.0,0.0,0.0
69820,root,python,0.15359999999999996,0.0,1.71,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
