,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1660,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2681,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2683,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3147,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3190,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3196,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3197,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43836,root,[kworker/u272:4],61.027499999999996,18.75,90.17,0.0,0.0,0.0
46771,root,python,0.005,0.0,0.31,0.0,0.0,0.0
46957,root,python,0.03775510204081632,0.0,1.04,0.0,0.0,0.0
46962,root,python,0.20696428571428568,0.0,4.68,0.0,0.0,0.0
46964,root,python,0.24965517241379315,0.0,9.47,0.0,0.0,0.0
46965,root,python,0.05417721518987342,0.0,3.92,0.0,0.0,0.0
46967,root,python,0.215,0.0,3.56,0.0,0.0,0.0
46968,root,python,0.08055555555555555,0.0,2.78,0.0,0.0,0.0
46969,root,python,0.10325581395348839,0.0,1.66,0.0,0.0,0.0
46997,root,python,0.2719607843137255,0.0,9.15,0.0,0.0,0.0
47014,root,python,0.0803225806451613,0.0,2.72,0.0,0.0,0.0
47015,root,python,0.11418604651162789,0.0,4.27,0.0,0.0,0.0
47016,root,python,0.19960526315789473,0.0,8.94,0.0,0.0,0.0
47018,root,python,0.5472131147540984,0.0,18.71,0.0,0.0,0.0
47019,root,python,0.23142857142857146,0.0,6.95,0.0,0.0,0.0
47020,root,python,0.08276923076923076,0.0,1.25,0.0,0.0,0.0
47033,root,python,0.034736842105263156,0.0,0.74,0.0,0.0,0.0
47053,root,python,0.03328947368421052,0.0,2.13,0.0,0.0,0.0
47058,root,python,0.3034146341463415,0.0,6.57,0.0,0.0,0.0
47063,root,python,0.42888888888888893,0.0,8.64,0.0,0.0,0.0
47065,root,python,0.11711538461538461,0.0,3.47,0.0,0.0,0.0
47075,root,python,0.047375,0.0,1.53,0.0,0.0,0.0
47084,root,python,0.2512820512820513,0.0,6.96,0.0,0.0,0.0
47086,root,python,0.2854166666666667,0.0,7.44,0.0,0.0,0.0
47106,root,python,0.0798076923076923,0.0,3.55,0.0,0.0,0.0
47110,root,python,0.00734375,0.0,0.47,0.0,0.0,0.0
47113,root,python,0.25357142857142856,0.0,3.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.727638888888888,0.19,71.45,0.0,0.0,0.0
47381,root,python,0.0006382978723404255,0.0,0.09,0.0,0.0,0.0
47382,root,python,0.084014598540146,0.0,8.9,0.0,0.0,0.0
47384,root,python,7.142857142857143e-05,0.0,0.01,0.0,0.0,0.0
47385,root,python,0.0027272727272727275,0.0,0.26,0.0,0.0,0.0
47386,root,python,0.006028368794326241,0.0,0.74,0.0,0.0,0.0
47387,root,python,0.00029411764705882356,0.0,0.04,0.0,0.0,0.0
47388,root,python,0.007357142857142857,0.0,0.71,0.0,0.0,0.0
47389,root,python,0.02,0.0,2.72,0.0,0.0,0.0
47390,root,python,0.07575539568345323,0.0,7.62,0.0,0.0,0.0
47391,root,python,0.03255172413793103,0.0,4.66,0.0,0.0,0.0
47392,root,python,0.006,0.0,0.59,0.0,0.0,0.0
47393,root,python,0.1206,0.0,17.14,0.0,0.0,0.0
47681,999,postgres,1.19,0.0,2.38,0.0,0.0,0.0
47891,999,postgres:,0.43111111111111117,0.0,12.14,0.0,0.0,0.0
47893,999,postgres:,1.8182222222222222,0.0,25.13,0.0,0.0,0.0
47895,999,postgres:,6.355,0.0,30.75,0.0,0.0,0.0
48631,root,[kworker/u272:1],56.14727272727273,6.88,98.1,0.0,0.0,0.0
49043,999,postgres:,45.37,45.37,45.37,0.0,0.0,0.0
49044,999,postgres:,25.19,25.19,25.19,0.0,0.0,0.0
49833,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49835,999,postgres:,6.115,0.97,11.26,0.0,0.0,0.0
49836,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
49837,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49845,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49846,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49847,999,postgres:,4.515,0.0,9.03,0.0,0.0,0.0
49848,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49850,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49851,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49852,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49853,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49854,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49855,999,postgres:,30.75166666666667,20.49,40.65,0.0,0.0,0.0
49856,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49857,999,postgres:,37.82666666666666,15.76,62.21,0.0,0.0,0.0
49858,999,postgres:,25.516666666666666,16.38,40.75,0.0,0.0,0.0
49859,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49860,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49861,999,postgres:,2.14,0.67,3.61,0.0,0.0,0.0
49862,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49863,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49864,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
