,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
117199,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
117200,root,python,0.0004761904761904762,0.0,0.01,0.0,0.0,0.0
117201,root,python,0.0,0.0,0.0,0.0,0.0,0.0
117204,root,python,0.00125,0.0,0.01,0.0,0.0,0.0
117210,root,python,0.000625,0.0,0.01,0.0,0.0,0.0
117252,root,python,0.00045454545454545455,0.0,0.01,0.0,0.0,0.0
117275,root,python,0.0,0.0,0.0,0.0,0.0,0.0
117282,root,python,0.0,0.0,0.0,0.0,0.0,0.0
117294,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
117471,999,postgres:,0.6875,0.0,2.74,0.0,0.0,0.0
117472,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117473,999,postgres:,0.21906250000000002,0.0,0.46,0.0,0.0,0.0
117475,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119402,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
119417,999,mongod,2.0971153846153845,0.49,8.32,0.0,0.0,0.0
119418,999,mongod,1.478,0.69,2.84,0.0,0.0,0.0
119440,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
122511,root,[kworker/u272:0],0.05,0.05,0.05,0.0,0.0,0.0
128619,root,[kworker/u272:1],0.21000000000000002,0.1,0.32,0.0,0.0,0.0
129066,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
129072,999,[postgres],5.95,5.95,5.95,0.0,0.0,0.0
129765,999,[postgres],1.58,1.58,1.58,0.0,0.0,0.0
129877,999,[postgres],0.78,0.78,0.78,0.0,0.0,0.0
129982,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
130722,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
130938,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
131025,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
131631,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
1436,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2388,www-data,nginx:,0.42,0.42,0.42,1.03,1.03,1.03
46284,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46293,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46320,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46353,root,dockerd,0.0,0.0,0.0,0.55,0.55,0.55
46357,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46361,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46364,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46383,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46440,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],1.2788135593220338,0.33,4.85,0.0,0.0,0.0
528,root,systemd-journald,0.32,0.32,0.32,0.0,0.0,0.0
