RX-DRP,TX-ERR,RX-ERR,TX-DRP,MTU,Iface,TX-OVR,RX-OK,TX-OK,Flg,RX-OVR
0,0,0,0,1500,br-2147e12b2545,0,0,0,0,0
0,0,0,0,1500,docker0,0,0,0,0,0
0,3216,3653,0,1500,docker_gwbridge,0,0,0,0,0
0,14224,6200,0,1500,enp7s0f0,0,0,0,0,0
0,1311,1311,0,65536,lo,0,0,0,0,0
0,1069,1745,0,1500,veth023904d,0,0,0,0,0
0,0,0,0,1500,veth0a83e57,0,0,0,0,0
0,0,0,0,1500,veth1170a25,0,0,0,0,0
0,0,0,0,1500,veth2eb8c32,0,0,0,0,0
0,0,0,0,1500,veth2f09857,0,0,0,0,0
0,4961,4722,0,1500,veth94fc92a,0,0,0,0,0
0,0,0,0,1500,vethb786053,0,0,0,0,0
0,0,0,0,1500,vethb29237c,0,0,0,0,0
0,0,0,0,1500,vethe41b7a7,0,0,0,0,0
0,0,0,0,1500,vethfc7b321,0,0,0,0,0
0,0,0,0,1500,virbr0,0,0,0,0,0
