PID,SPID,COMMAND,,0
129034,129034,awk,CPU time,0.0
1246,1436,rs:main,CPU time,122.0
131725,131725,awk,CPU time,0.0
131724,131724,ps,CPU time,0.0
131723,131723,postgres,CPU time,0.0
131722,131722,postgres,CPU time,0.0
129164,129164,postgres,CPU time,0.0
129165,129165,postgres,CPU time,0.0
129166,129166,postgres,CPU time,0.0
129172,129172,sleep,CPU time,0.0
129179,129179,sleep,CPU time,0.0
129180,129180,ps.sh,CPU time,0.0
129181,129181,ps,CPU time,0.0
129182,129182,awk,CPU time,0.0
2705,2779,dconf,CPU time,41.0
2745,2746,dconf,CPU time,-141.0
2859,3015,dconf,CPU time,-60.0
129595,129595,awk,CPU time,0.0
129594,129594,ps,CPU time,0.0
129593,129593,ps.sh,CPU time,0.0
129592,129592,postgres,CPU time,0.0
129591,129591,postgres,CPU time,0.0
129590,129590,sleep,CPU time,0.0
129583,129583,sleep,CPU time,0.0
129577,129577,postgres,CPU time,0.0
129576,129576,postgres,CPU time,0.0
129575,129575,postgres,CPU time,0.0
129574,129574,postgres,CPU time,0.0
30513,30525,dconf,CPU time,-60.0
3071,3081,dconf,CPU time,142.0
2859,3042,JS,CPU time,0.0
2859,3041,JS,CPU time,0.0
2793,2800,dconf,CPU time,-60.0
130391,130391,postgres,CPU time,0.0
130392,130392,postgres,CPU time,0.0
130393,130393,postgres,CPU time,0.0
130394,130394,postgres,CPU time,0.0
130395,130395,postgres,CPU time,0.0
130396,130396,postgres,CPU time,0.0
130397,130397,postgres,CPU time,0.0
130398,130398,ps.sh,CPU time,0.0
130399,130399,ps,CPU time,0.0
130400,130400,awk,CPU time,0.0
130575,130575,ps.sh,CPU time,0.0
130577,130577,awk,CPU time,0.0
131721,131721,ps.sh,CPU time,0.0
131720,131720,postgres,CPU time,0.0
131719,131719,postgres,CPU time,0.0
130576,130576,ps,CPU time,0.0
129785,129785,postgres,CPU time,0.0
129786,129786,postgres,CPU time,0.0
129792,129792,sleep,CPU time,0.0
129799,129799,sleep,CPU time,0.0
129800,129800,postgres,CPU time,0.0
129801,129801,postgres,CPU time,0.0
129802,129802,ps.sh,CPU time,0.0
129803,129803,ps,CPU time,0.0
129804,129804,awk,CPU time,0.0
129033,129033,ps,CPU time,0.0
131147,131147,postgres,CPU time,0.0
131151,131151,awk,CPU time,0.0
131150,131150,ps,CPU time,0.0
131149,131149,ps.sh,CPU time,0.0
131148,131148,postgres,CPU time,0.0
129383,129383,sleep,CPU time,0.0
129390,129390,sleep,CPU time,0.0
129391,129391,ps.sh,CPU time,0.0
129392,129392,ps,CPU time,0.0
129393,129393,awk,CPU time,0.0
131347,131347,awk,CPU time,0.0
131346,131346,ps,CPU time,0.0
131345,131345,ps.sh,CPU time,0.0
131344,131344,postgres,CPU time,0.0
131343,131343,postgres,CPU time,0.0
131342,131342,postgres,CPU time,0.0
128833,128833,mpstat.sh,%CPU,0.0
128833,128833,mpstat.sh,CPU time,0.0
128834,128834,vmstat.sh,%CPU,0.0
128834,128834,vmstat.sh,CPU time,0.0
128835,128835,sudo,%CPU,0.0
128835,128835,sudo,CPU time,0.0
128838,128838,vmstat.sh,%CPU,0.0
128838,128838,vmstat.sh,CPU time,0.0
128839,128839,mpstat.sh,%CPU,0.0
128839,128839,mpstat.sh,CPU time,0.0
128843,128843,vmstat,%CPU,0.0
128843,128843,vmstat,CPU time,0.0
130190,130190,awk,CPU time,0.0
130189,130189,ps,CPU time,0.0
130188,130188,ps.sh,CPU time,0.0
130187,130187,postgres,CPU time,0.0
128844,128844,mpstat,%CPU,0.0
128844,128844,mpstat,CPU time,0.0
128845,128845,awk,%CPU,0.0
128845,128845,awk,CPU time,0.0
128846,128846,awk,%CPU,0.0
128846,128846,awk,CPU time,0.0
128855,128855,ps.sh,CPU time,0.0
128857,128857,awk,CPU time,0.0
128859,128859,sleep,CPU time,0.0
130758,130758,awk,CPU time,0.0
131534,131534,awk,CPU time,0.0
131533,131533,ps,CPU time,0.0
131532,131532,ps.sh,CPU time,0.0
131531,131531,postgres,CPU time,0.0
128826,128826,sshd,%CPU,0.0
128826,128826,sshd,CPU time,0.0
128828,128828,scripts.sh,%CPU,0.0
128828,128828,scripts.sh,CPU time,0.0
130753,130753,postgres,CPU time,0.0
130754,130754,postgres,CPU time,0.0
130755,130755,postgres,CPU time,0.0
128830,128830,ps.sh,%CPU,0.0
128830,128830,ps.sh,CPU time,0.0
128831,128831,iostat.sh,%CPU,0.0
128831,128831,iostat.sh,CPU time,0.0
128832,128832,net_stat.sh,%CPU,0.0
128832,128832,net_stat.sh,CPU time,0.0
130756,130756,ps.sh,CPU time,0.0
130757,130757,ps,CPU time,0.0
128856,128856,ps,CPU time,0.0
130001,130001,postgres,CPU time,0.0
130000,130000,postgres,CPU time,0.0
129025,129025,sleep,CPU time,0.0
129031,129031,sleep,CPU time,0.0
129032,129032,ps.sh,CPU time,0.0
130972,130972,postgres,CPU time,0.0
130973,130973,ps.sh,CPU time,0.0
130974,130974,ps,CPU time,0.0
130002,130002,postgres,CPU time,0.0
130975,130975,awk,CPU time,0.0
130003,130003,ps.sh,CPU time,0.0
129999,129999,postgres,CPU time,0.0
130004,130004,ps,CPU time,0.0
130005,130005,awk,CPU time,0.0
131336,131336,postgres,CPU time,0.0
131337,131337,postgres,CPU time,0.0
131338,131338,postgres,CPU time,0.0
131126,131126,sleep,CPU time,0.0
131339,131339,postgres,CPU time,0.0
131133,131133,sleep,CPU time,0.0
131136,131136,postgres,CPU time,0.0
131139,131139,postgres,CPU time,0.0
131140,131140,postgres,CPU time,0.0
129779,129779,postgres,CPU time,0.0
129782,129782,postgres,CPU time,0.0
129998,129998,postgres,CPU time,0.0
129784,129784,postgres,CPU time,0.0
129997,129997,sleep,CPU time,0.0
129984,129984,postgres,CPU time,0.0
129983,129983,postgres,CPU time,0.0
129982,129982,postgres,CPU time,0.0
129981,129981,postgres,CPU time,0.0
128788,128788,sshd,%CPU,0.0
128788,128788,sshd,CPU time,0.0
129783,129783,postgres,CPU time,0.0
131341,131341,postgres,CPU time,0.0
129990,129990,sleep,CPU time,0.0
131340,131340,postgres,CPU time,0.0
130565,130565,postgres,CPU time,0.0
129162,129162,postgres,CPU time,0.0
129163,129163,postgres,CPU time,0.0
130186,130186,postgres,CPU time,0.0
130185,130185,postgres,CPU time,0.0
130184,130184,sleep,CPU time,0.0
130177,130177,sleep,CPU time,0.0
130171,130171,postgres,CPU time,0.0
130170,130170,postgres,CPU time,0.0
130169,130169,postgres,CPU time,0.0
130168,130168,postgres,CPU time,0.0
130167,130167,postgres,CPU time,0.0
131718,131718,postgres,CPU time,0.0
131717,131717,postgres,CPU time,0.0
131716,131716,postgres,CPU time,0.0
130563,130563,postgres,CPU time,0.0
130564,130564,postgres,CPU time,0.0
130964,130964,postgres,CPU time,0.0
130566,130566,postgres,CPU time,0.0
130567,130567,postgres,CPU time,0.0
130568,130568,postgres,CPU time,0.0
130950,130950,sleep,CPU time,0.0
130957,130957,sleep,CPU time,0.0
130963,130963,postgres,CPU time,0.0
130962,130962,postgres,CPU time,0.0
130961,130961,postgres,CPU time,0.0
129161,129161,postgres,CPU time,0.0
130960,130960,postgres,CPU time,0.0
129159,129159,postgres,CPU time,0.0
130390,130390,sleep,CPU time,0.0
130383,130383,sleep,CPU time,0.0
130373,130373,postgres,CPU time,0.0
131525,131525,postgres,CPU time,0.0
129160,129160,postgres,CPU time,0.0
130370,130370,postgres,CPU time,0.0
131526,131526,postgres,CPU time,0.0
131529,131529,postgres,CPU time,0.0
130965,130965,postgres,CPU time,0.0
130740,130740,sleep,CPU time,0.0
130742,130742,postgres,CPU time,0.0
130743,130743,postgres,CPU time,0.0
130744,130744,postgres,CPU time,0.0
130745,130745,postgres,CPU time,0.0
130746,130746,postgres,CPU time,0.0
129571,129571,postgres,CPU time,0.0
129566,129566,postgres,CPU time,0.0
129565,129565,postgres,CPU time,0.0
131530,131530,postgres,CPU time,0.0
130741,130741,postgres,CPU time,0.0
130966,130966,postgres,CPU time,0.0
131115,131115,postgres,CPU time,0.0
130555,130555,sleep,CPU time,0.0
129973,129973,postgres,CPU time,0.0
130562,130562,sleep,CPU time,0.0
130369,130369,postgres,CPU time,0.0
130544,130544,postgres,CPU time,0.0
130545,130545,postgres,CPU time,0.0
131118,131118,postgres,CPU time,0.0
129368,129368,postgres,CPU time,0.0
130733,130733,sleep,CPU time,0.0
129775,129775,postgres,CPU time,0.0
131324,131324,postgres,CPU time,0.0
131323,131323,sleep,CPU time,0.0
129772,129772,postgres,CPU time,0.0
129154,129154,postgres,CPU time,0.0
131713,131713,postgres,CPU time,0.0
129363,129363,postgres,CPU time,0.0
131316,131316,postgres,CPU time,0.0
131515,131515,sleep,CPU time,0.0
131315,131315,sleep,CPU time,0.0
131309,131309,postgres,CPU time,0.0
130943,130943,postgres,CPU time,0.0
130944,130944,postgres,CPU time,0.0
129778,129778,postgres,CPU time,0.0
131508,131508,sleep,CPU time,0.0
129967,129967,postgres,CPU time,0.0
131304,131304,postgres,CPU time,0.0
129968,129968,postgres,CPU time,0.0
130722,130722,postgres,CPU time,0.0
130538,130538,postgres,CPU time,0.0
131705,131705,sleep,CPU time,0.0
131694,131694,sleep,CPU time,0.0
131688,131688,postgres,CPU time,0.0
130933,130933,postgres,CPU time,0.0
130936,130936,postgres,CPU time,0.0
130938,130938,postgres,CPU time,0.0
130535,130535,postgres,CPU time,0.0
131706,131706,postgres,CPU time,0.0
131112,131112,postgres,CPU time,0.0
131493,131493,postgres,CPU time,0.0
130158,130158,postgres,CPU time,0.0
130366,130366,postgres,CPU time,0.0
129147,129147,postgres,CPU time,0.0
130367,130367,postgres,CPU time,0.0
129358,129358,postgres,CPU time,0.0
131490,131490,postgres,CPU time,0.0
129151,129151,postgres,CPU time,0.0
131106,131106,postgres,CPU time,0.0
131107,131107,postgres,CPU time,0.0
131301,131301,postgres,CPU time,0.0
131108,131108,postgres,CPU time,0.0
131302,131302,postgres,CPU time,0.0
131303,131303,postgres,CPU time,0.0
130152,130152,postgres,CPU time,0.0
130151,130151,postgres,CPU time,0.0
129759,129759,postgres,CPU time,0.0
130150,130150,postgres,CPU time,0.0
129765,129765,postgres,CPU time,0.0
131684,131684,postgres,CPU time,0.0
130351,130351,postgres,CPU time,0.0
130359,130359,postgres,CPU time,0.0
129762,129762,postgres,CPU time,0.0
129141,129141,postgres,CPU time,0.0
129142,129142,postgres,CPU time,0.0
129956,129956,postgres,CPU time,0.0
129140,129140,postgres,CPU time,0.0
131479,131479,postgres,CPU time,0.0
131485,131485,postgres,CPU time,0.0
130924,130924,postgres,CPU time,0.0
130920,130920,postgres,CPU time,0.0
129949,129949,postgres,CPU time,0.0
131486,131486,postgres,CPU time,0.0
130711,130711,postgres,CPU time,0.0
131474,131474,postgres,CPU time,0.0
129737,129737,postgres,CPU time,0.0
130704,130704,postgres,CPU time,0.0
131673,131673,postgres,CPU time,0.0
129116,129116,postgres,CPU time,0.0
131672,131672,postgres,CPU time,0.0
130324,130324,postgres,CPU time,0.0
130325,130325,postgres,CPU time,0.0
130526,130526,postgres,CPU time,0.0
130521,130521,postgres,CPU time,0.0
131091,131091,postgres,CPU time,0.0
131281,131281,postgres,CPU time,0.0
131075,131075,postgres,CPU time,0.0
130890,130890,postgres,CPU time,0.0
131664,131664,postgres,CPU time,0.0
117816,130307,conn55,%CPU,0.0
117816,130307,conn55,CPU time,0.0
129102,129102,postgres,CPU time,0.0
131624,131624,postgres,CPU time,0.0
118507,131429,gunicorn,%CPU,0.0
118507,131429,gunicorn,CPU time,0.0
