TX-OK,TX-OVR,RX-DRP,MTU,Iface,Flg,RX-OK,RX-ERR,TX-DRP,RX-OVR,TX-ERR
0,0,0,1500,docker0,0,0,162,0,0,181
0,0,0,1500,docker_gwbridge,0,0,23116,0,0,19555
0,0,0,1500,enp7s0f0,0,0,23973,0,0,75800
0,0,0,65536,lo,0,0,93,0,0,93
0,0,0,1500,veth0c7f678,0,0,0,0,0,6
0,0,0,1500,veth220fc5e,0,0,162,0,0,182
0,0,0,1500,veth277c238,0,0,0,0,0,6
0,0,0,1500,veth4dcc91f,0,0,0,0,0,6
0,0,0,1500,veth99edf84,0,0,23116,0,0,19555
0,0,0,1500,vetha7228f7,0,0,0,0,0,6
0,0,0,1500,vethc58721e,0,0,0,0,0,1
0,0,0,1500,vethcdaf097,0,0,0,0,0,5
0,0,0,1500,vethd8cbb8b,0,0,0,0,0,5
0,0,0,1500,virbr0,0,0,0,0,0,0
