,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.14515151515151514,0.0,12.67,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,1.7224698795180717,0.0,33.83,0.0,0.0,0.0
11103,999,postgres:,0.8171698113207547,0.0,43.06,0.0,0.0,0.0
11125,5050,python,28.0,28.0,28.0,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.0014000000000000002,0.0,0.07,0.0,0.0,0.0
13006,root,python,0.004418604651162791,0.0,0.12,0.0,0.0,0.0
13007,root,python,0.38458333333333333,0.0,11.31,0.0,0.0,0.0
13009,root,python,0.23059322033898305,0.0,25.57,0.0,0.0,0.0
13010,root,python,0.06657342657342658,0.0,1.98,0.0,0.0,0.0
13011,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13012,root,python,0.045684210526315785,0.0,2.49,0.0,0.0,0.0
13013,root,python,0.06347826086956522,0.0,1.67,0.0,0.0,0.0
13014,root,python,0.02711111111111111,0.0,1.17,0.0,0.0,0.0
13015,root,python,0.10593749999999999,0.0,2.12,0.0,0.0,0.0
13016,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13126,root,python,0.0016250000000000001,0.0,0.11,0.0,0.0,0.0
13127,root,python,0.0010191082802547772,0.0,0.09,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.730283018867926,0.04,64.87,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49407,root,[kworker/u272:2],30.28384615384616,0.0,92.95,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
527,root,systemd-journald,1.34,1.34,1.34,0.0,0.0,0.0
57667,root,[kworker/u272:1],0.0,0.0,0.0,0.0,0.0,0.0
59298,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
59381,999,postgres:,2.6399999999999997,2.15,3.13,0.0,0.0,0.0
59459,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
59487,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
59647,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
59785,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
59786,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
60031,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
60037,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
60110,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
60111,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
60295,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
60391,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
60481,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
60550,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
60554,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
60694,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
60728,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
60753,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
60910,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
60943,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
60965,999,postgres:,31.04,31.04,31.04,0.0,0.0,0.0
61033,999,postgres:,48.75,48.75,48.75,0.0,0.0,0.0
61072,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61174,999,postgres:,10.25,10.25,10.25,0.0,0.0,0.0
61194,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
61223,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
61475,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
61784,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
62384,root,[kworker/u272:0],25.296363636363637,0.15,61.65,0.0,0.0,0.0
63132,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
63149,999,postgres:,26.3,26.3,26.3,0.0,0.0,0.0
63167,999,postgres:,9.98,9.98,9.98,0.0,0.0,0.0
63169,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
63500,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
63575,{none},{no,7.6,7.6,7.6,0.0,0.0,0.0
63613,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
63676,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
63808,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
63854,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
63910,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
