TX-OVR,RX-OVR,TX-DRP,TX-OK,RX-ERR,RX-OK,Flg,RX-DRP,MTU,Iface,TX-ERR
0,0,0,0,66,0,0,0,1500,docker0,73
0,0,0,0,12864,0,0,0,1500,docker_gwbridge,11650
0,0,0,0,13202,0,0,0,1500,enp7s0f0,35873
0,0,0,0,37,0,0,0,65536,lo,37
0,0,0,0,66,0,0,0,1500,veth31d217f,73
0,0,0,0,0,0,0,0,1500,veth687c300,6
0,0,0,0,0,0,0,0,1500,veth803497c,6
0,0,0,0,0,0,0,0,1500,vetha148e6b,0
0,0,0,0,0,0,0,0,1500,vetha7a3d7b,6
0,0,0,0,0,0,0,0,1500,vethba0af7c,6
0,0,0,0,12864,0,0,0,1500,vethbd3f7eb,11650
0,0,0,0,0,0,0,0,1500,vethe12d649,6
0,0,0,0,0,0,0,0,1500,vethe3a61d6,7
0,0,0,0,0,0,0,0,1500,virbr0,0
