,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
111455,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111456,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111457,root,python,0.0045,0.0,0.09,0.0,0.0,0.0
111458,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111459,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111460,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22071,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22072,root,python,0.0009090909090909091,0.0,0.02,0.0,0.0,0.0
22073,root,python,0.06772727272727273,0.0,1.49,0.0,0.0,0.0
22074,root,python,0.25217391304347825,0.0,4.55,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2600,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2601,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2908,gdm,gnome-shell,1.72,1.72,1.72,0.0,0.0,0.0
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4226,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43821,root,[kworker/u272:1],28.619999999999997,4.55,52.69,0.0,0.0,0.0
46378,root,[kworker/u272:3],23.557499999999997,0.6,61.89,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.267319587628866,0.03,60.39,0.0,0.0,0.0
4711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5090,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5091,root,python,0.005833333333333334,0.0,0.14,0.0,0.0,0.0
5099,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5101,root,python,0.004074074074074074,0.0,0.11,0.0,0.0,0.0
58165,999,postgres:,0.1181896551724138,0.0,13.56,0.0,0.0,0.0
58166,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58167,999,postgres:,1.9030357142857153,0.0,33.74,0.0,0.0,0.0
58169,999,postgres:,0.12200000000000001,0.0,1.83,0.0,0.0,0.0
58200,5050,python,0.51,0.51,0.51,0.0,0.0,0.0
59803,root,python,0.005238095238095238,0.0,0.11,0.0,0.0,0.0
59810,root,python,0.22157894736842101,0.0,4.01,0.0,0.0,0.0
59811,root,python,0.07767857142857142,0.0,3.52,0.0,0.0,0.0
59813,root,python,0.2007142857142857,0.0,4.44,0.0,0.0,0.0
59814,root,python,0.2568888888888889,0.0,5.28,0.0,0.0,0.0
59819,root,python,0.2583870967741935,0.0,5.58,0.0,0.0,0.0
59821,root,python,0.15347826086956523,0.0,1.48,0.0,0.0,0.0
59822,root,python,0.0008695652173913044,0.0,0.02,0.0,0.0,0.0
59825,root,python,0.09253968253968255,0.0,2.18,0.0,0.0,0.0
59828,root,python,0.37907407407407406,0.0,7.93,0.0,0.0,0.0
59830,root,python,0.145625,0.0,1.35,0.0,0.0,0.0
59873,root,python,0.03518518518518519,0.0,0.93,0.0,0.0,0.0
59874,root,python,0.0796,0.0,1.98,0.0,0.0,0.0
59876,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59877,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59878,root,python,0.09409090909090909,0.0,1.98,0.0,0.0,0.0
6325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
64540,root,[kworker/u272:0],5.676666666666667,1.43,21.94,0.0,0.0,0.0
66267,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66268,999,postgres:,1.27,0.72,1.82,0.0,0.0,0.0
66271,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
66274,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
66275,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
66280,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
66281,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
66286,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
66297,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
66310,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
66318,999,postgres:,8.67,8.67,8.67,0.0,0.0,0.0
66342,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66353,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
67102,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
67105,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
67106,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
67107,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
67111,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
67145,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
67314,999,postgres:,10.15,10.15,10.15,0.0,0.0,0.0
68160,root,sh,1.73,1.73,1.73,0.0,0.0,0.0
68612,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68613,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
