Flg,Iface,RX-DRP,RX-OK,RX-OVR,TX-OK,TX-OVR,MTU,RX-ERR,TX-DRP,TX-ERR
0,docker0,0,0,0,0,0,1500,171,0,195
0,docker_gwbridge,0,0,0,0,0,1500,86394,0,92451
0,enp7s0f0,0,0,0,0,0,1500,97393,0,189108
0,lo,0,0,0,0,0,65536,93,0,93
0,veth11e8293,0,0,0,0,0,1500,0,0,8
0,veth299d04e,0,0,0,0,0,1500,0,0,8
0,veth3e7e949,0,0,0,0,0,1500,0,0,8
0,veth4c1853a,0,0,0,0,0,1500,0,0,9
0,veth7a34787,0,0,0,0,0,1500,0,0,3
0,vetha66c163,0,0,0,0,0,1500,0,0,9
0,vethba7eb6b,0,0,0,0,0,1500,171,0,196
0,vethbd4058e,0,0,0,0,0,1500,86394,0,92452
0,vethf061558,0,0,0,0,0,1500,0,0,9
0,virbr0,0,0,0,0,0,1500,0,0,0
