,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
103777,root,[kworker/u272:0],0.02,0.02,0.02,0.0,0.0,0.0
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2519,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5384745762711863,0.2,3.23,0.0,0.0,0.0
82911,root,python,0.39,0.39,0.39,0.0,0.0,0.0
82920,root,python,0.0010526315789473684,0.0,0.01,0.0,0.0,0.0
82921,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82922,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82923,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82924,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82925,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82926,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82934,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82936,root,python,0.0002702702702702703,0.0,0.01,0.0,0.0,0.0
82937,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82940,root,python,0.0002564102564102564,0.0,0.01,0.0,0.0,0.0
82942,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82943,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82946,root,python,0.00023255813953488373,0.0,0.01,0.0,0.0,0.0
82948,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82950,root,python,0.0035000000000000005,0.0,0.13,0.0,0.0,0.0
82952,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82954,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82956,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82957,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82958,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82966,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82968,root,python,0.0003125,0.0,0.01,0.0,0.0,0.0
82972,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82978,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82981,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82983,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82986,root,python,0.006590909090909092,0.0,0.28,0.0,0.0,0.0
82994,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82996,root,python,0.0004166666666666667,0.0,0.01,0.0,0.0,0.0
82998,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83000,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83445,root,haproxy,0.27,0.27,0.27,0.0,0.0,0.0
83817,999,postgres:,0.174,0.0,1.73,0.0,0.0,0.0
83819,999,postgres:,0.31666666666666665,0.0,1.04,0.0,0.0,0.0
83821,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
91443,root,[kworker/u272:1],0.225,0.07,0.38,0.0,0.0,0.0
