PID,SPID,COMMAND,,0
2833,2955,dconf,CPU time,161.0
3169,3176,dconf,CPU time,201.0
44291,44291,postgres,CPU time,0.0
44288,44288,sleep,CPU time,0.0
44282,44282,postgres,CPU time,0.0
44281,44281,postgres,CPU time,0.0
44276,44276,postgres,CPU time,0.0
3034,3150,JS,CPU time,0.0
3034,3148,JS,CPU time,0.0
3034,3129,dconf,CPU time,20.0
2972,2979,dconf,CPU time,20.0
2907,2908,dconf,CPU time,20.0
44294,44294,s++,CPU time,0.0
44272,44272,postgres,CPU time,0.0
27989,27989,g++,CPU time,0.0
27990,27990,cc1plus,CPU time,0.0
27991,27991,g++,CPU time,0.0
27992,27992,cc1plus,CPU time,0.0
27993,27993,postgres,CPU time,0.0
27994,27994,cc1plus,CPU time,0.0
28001,28001,s++,CPU time,0.0
28007,28007,g++,CPU time,0.0
28009,28009,cc1plus,CPU time,0.0
28011,28011,postgres,CPU time,0.0
27988,27988,g++,CPU time,0.0
28018,28018,cc1plus,CPU time,0.0
44295,44295,s++,CPU time,0.0
44297,44297,g++,CPU time,0.0
25605,25605,postgres,CPU time,0.0
25589,25589,postgres,CPU time,0.0
25587,25587,postgres,CPU time,0.0
25584,25584,postgres,CPU time,0.0
25582,25582,postgres,CPU time,0.0
25576,25576,cc1plus,CPU time,0.0
25575,25575,g++,CPU time,0.0
25573,25573,s++,CPU time,0.0
25569,25569,g++,CPU time,0.0
25567,25567,s++,CPU time,0.0
44312,44312,postgres,CPU time,0.0
44296,44296,g++,CPU time,0.0
44311,44311,postgres,CPU time,0.0
44309,44309,postgres,CPU time,0.0
44308,44308,postgres,CPU time,0.0
44307,44307,postgres,CPU time,0.0
44306,44306,cc1plus,CPU time,0.0
44303,44303,postgres,CPU time,0.0
44302,44302,g++,CPU time,0.0
44301,44301,postgres,CPU time,0.0
44300,44300,cc1plus,CPU time,0.0
44299,44299,cc1plus,CPU time,0.0
44298,44298,s++,CPU time,0.0
25608,25608,postgres,CPU time,0.0
28019,28019,cc1plus,CPU time,0.0
28021,28021,postgres,CPU time,0.0
32737,32737,s++,CPU time,0.0
1386,1722,rs:main,CPU time,121.0
37344,37344,awk,CPU time,0.0
37343,37343,ps,CPU time,0.0
37342,37342,ps.sh,CPU time,0.0
32736,32736,awk,CPU time,0.0
37340,37340,postgres,CPU time,0.0
37337,37337,safeexec,CPU time,0.0
37336,37336,postgres,CPU time,0.0
37335,37335,postgres,CPU time,0.0
37334,37334,g++,CPU time,0.0
37333,37333,postgres,CPU time,0.0
37332,37332,bash,CPU time,0.0
37329,37329,s++,CPU time,0.0
37328,37328,postgres,CPU time,0.0
37325,37325,cc1plus,CPU time,0.0
37324,37324,g++,CPU time,0.0
37323,37323,sleep,CPU time,0.0
37322,37322,postgres,CPU time,0.0
42008,42008,postgres,CPU time,0.0
37338,37338,cc1plus,CPU time,0.0
28020,28020,postgres,CPU time,0.0
32735,32735,ps,CPU time,0.0
42009,42009,postgres,CPU time,0.0
28022,28022,postgres,CPU time,0.0
28023,28023,postgres,CPU time,0.0
28024,28024,postgres,CPU time,0.0
28031,28031,sleep,CPU time,0.0
28033,28033,bash,CPU time,0.0
28034,28034,bash,CPU time,0.0
28035,28035,postgres,CPU time,0.0
28036,28036,safeexec,CPU time,0.0
28037,28037,ps.sh,CPU time,0.0
28038,28038,ps,CPU time,0.0
28039,28039,awk,CPU time,0.0
28041,28041,safeexec,CPU time,0.0
32734,32734,ps.sh,CPU time,0.0
42027,42027,awk,CPU time,0.0
42026,42026,ps,CPU time,0.0
42025,42025,ps.sh,CPU time,0.0
42024,42024,postgres,CPU time,0.0
42022,42022,postgres,CPU time,0.0
42021,42021,postgres,CPU time,0.0
42020,42020,postgres,CPU time,0.0
42018,42018,safeexec,CPU time,0.0
42017,42017,postgres,CPU time,0.0
42016,42016,postgres,CPU time,0.0
42015,42015,postgres,CPU time,0.0
42013,42013,postgres,CPU time,0.0
42012,42012,postgres,CPU time,0.0
42007,42007,bash,CPU time,0.0
25614,25614,s++,CPU time,0.0
25616,25616,cc1plus,CPU time,0.0
44337,44337,awk,CPU time,0.0
44336,44336,ps,CPU time,0.0
44334,44334,postgres,CPU time,0.0
44335,44335,ps.sh,CPU time,0.0
20788,20788,postgres,CPU time,0.0
20789,20789,ps.sh,CPU time,0.0
20790,20790,ps,CPU time,0.0
20791,20791,awk,CPU time,0.0
27969,27969,postgres,CPU time,0.0
20786,20786,postgres,CPU time,0.0
20785,20785,sleep,CPU time,0.0
20771,20771,postgres,CPU time,0.0
20767,20767,cc1plus,CPU time,0.0
20764,20764,cc1plus,CPU time,0.0
20762,20762,postgres,CPU time,0.0
27972,27972,postgres,CPU time,0.0
27975,27975,cc1plus,CPU time,0.0
27983,27983,s++,CPU time,0.0
27984,27984,s++,CPU time,0.0
27985,27985,postgres,CPU time,0.0
27986,27986,s++,CPU time,0.0
27987,27987,postgres,CPU time,0.0
27973,27973,postgres,CPU time,0.0
25615,25615,g++,CPU time,0.0
44326,44326,s++,CPU time,0.0
44321,44321,postgres,CPU time,0.0
44317,44317,postgres,CPU time,0.0
44316,44316,postgres,CPU time,0.0
44313,44313,postgres,CPU time,0.0
44327,44327,cc1plus,CPU time,0.0
25648,25648,awk,CPU time,0.0
25646,25646,ps.sh,CPU time,0.0
25645,25645,bash,CPU time,0.0
25644,25644,postgres,CPU time,0.0
25643,25643,cc1plus,CPU time,0.0
25642,25642,g++,CPU time,0.0
25641,25641,postgres,CPU time,0.0
25640,25640,postgres,CPU time,0.0
25639,25639,s++,CPU time,0.0
25638,25638,sleep,CPU time,0.0
25637,25637,postgres,CPU time,0.0
25636,25636,cc1plus,CPU time,0.0
25628,25628,postgres,CPU time,0.0
25620,25620,cc1plus,CPU time,0.0
25647,25647,ps,CPU time,0.0
