RX-OVR,RX-DRP,Iface,TX-DRP,Flg,RX-ERR,MTU,TX-ERR,TX-OK,RX-OK,TX-OVR
0,0,br-2147e12b2545,0,0,0,1500,0,0,0,0
0,0,docker0,0,0,0,1500,0,0,0,0
0,0,docker_gwbridge,0,0,48465,1500,37501,0,0,0
0,0,enp7s0f0,0,0,39220,1500,181335,0,0,0
0,0,lo,0,0,507,65536,507,0,0,0
0,0,veth0d8eaa1,0,0,0,1500,7,0,0,0
0,0,veth2f08f76,0,0,0,1500,7,0,0,0
0,0,veth305e382,0,0,0,1500,7,0,0,0
0,0,veth678ab5e,0,0,48465,1500,37501,0,0,0
0,0,vethbbaaaed,0,0,0,1500,8,0,0,0
0,0,vethc0c7aa5,0,0,0,1500,1,0,0,0
0,0,vethc351f14,0,0,0,1500,7,0,0,0
0,0,vethd60c6d6,0,0,0,1500,7,0,0,0
0,0,virbr0,0,0,0,1500,0,0,0,0
