,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11772,root,python,0.0005660377358490566,0.0,0.03,0.0,0.0,0.0
11800,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11806,root,python,0.3833333333333333,0.0,1.15,0.0,0.0,0.0
11808,root,python,0.15,0.15,0.15,0.0,0.0,0.0
11810,root,python,0.49,0.07,1.13,0.0,0.0,0.0
11811,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11814,root,python,0.785,0.27,1.3,0.0,0.0,0.0
11817,root,python,0.17666666666666667,0.0,0.53,0.0,0.0,0.0
11819,root,python,0.004,0.0,0.02,0.0,0.0,0.0
11820,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11826,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11828,root,python,0.015,0.0,0.03,0.0,0.0,0.0
11835,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11840,root,python,0.065,0.0,0.26,0.0,0.0,0.0
11847,root,python,0.58,0.0,1.16,0.0,0.0,0.0
11849,root,python,0.29,0.0,0.58,0.0,0.0,0.0
11851,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11852,root,python,0.1325,0.0,0.51,0.0,0.0,0.0
11855,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11856,root,python,0.5833333333333334,0.0,1.14,0.0,0.0,0.0
11859,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11862,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11864,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11865,root,python,0.511,0.0,3.52,0.0,0.0,0.0
11867,root,python,0.7371428571428572,0.0,2.1,0.0,0.0,0.0
11871,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11877,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11880,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11881,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11884,root,python,0.08222222222222222,0.0,0.48,0.0,0.0,0.0
11885,root,python,0.32625000000000004,0.0,1.49,0.0,0.0,0.0
11888,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11889,root,python,0.10230769230769231,0.0,1.33,0.0,0.0,0.0
12080,root,python,0.016666666666666666,0.0,0.86,0.0,0.0,0.0
12103,root,python,0.03611111111111111,0.0,1.03,0.0,0.0,0.0
12125,root,python,0.035555555555555556,0.0,0.76,0.0,0.0,0.0
12126,root,python,0.04185185185185185,0.0,1.67,0.0,0.0,0.0
12128,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12129,root,python,0.009074074074074075,0.0,0.35,0.0,0.0,0.0
12138,root,python,0.01537037037037037,0.0,0.69,0.0,0.0,0.0
12139,root,python,0.01888888888888889,0.0,0.36,0.0,0.0,0.0
12140,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12144,root,python,0.01037037037037037,0.0,0.47,0.0,0.0,0.0
12149,root,python,0.00037037037037037035,0.0,0.02,0.0,0.0,0.0
12150,root,python,0.007037037037037037,0.0,0.31,0.0,0.0,0.0
12155,root,python,0.006296296296296296,0.0,0.33,0.0,0.0,0.0
12156,root,python,0.0038888888888888888,0.0,0.19,0.0,0.0,0.0
12157,root,python,0.018333333333333337,0.0,0.45,0.0,0.0,0.0
12171,root,python,0.025555555555555554,0.0,0.54,0.0,0.0,0.0
13028,999,postgres:,0.08608695652173913,0.0,1.74,0.0,0.0,0.0
13029,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13030,999,postgres:,1.5685964912280699,0.16,5.39,0.0,0.0,0.0
13032,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13558,5050,python,0.62,0.62,0.62,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
20503,root,[kworker/u272:1],3.645,2.74,4.55,0.0,0.0,0.0
2837,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3419,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43553,999,postgres:,32.84,32.84,32.84,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.357118644067797,0.42,15.23,0.0,0.0,0.0
75356,root,[kworker/u272:3],2.2275,0.11,4.79,0.0,0.0,0.0
