,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.30451923076923076,0.0,15.14,0.0,0.0,0.0
11101,999,postgres:,1.3223076923076922,0.0,6.97,0.0,0.0,0.0
11103,999,postgres:,0.006111111111111111,0.0,0.33,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13006,root,python,1.7307142857142856,0.0,8.06,0.0,0.0,0.0
13007,root,python,1.0021428571428572,0.0,3.18,0.0,0.0,0.0
13009,root,python,0.7090123456790124,0.0,7.57,0.0,0.0,0.0
13010,root,python,1.031643835616438,0.0,6.61,0.0,0.0,0.0
13011,root,python,1.9374999999999996,0.0,7.44,0.0,0.0,0.0
13012,root,python,1.1434328358208958,0.0,15.42,0.0,0.0,0.0
13013,root,python,1.0863157894736843,0.0,6.07,0.0,0.0,0.0
13014,root,python,1.4278947368421049,0.0,9.04,0.0,0.0,0.0
13015,root,python,1.0648837209302322,0.0,11.66,0.0,0.0,0.0
13016,root,python,0.7677777777777777,0.0,5.77,0.0,0.0,0.0
13126,root,python,0.10329787234042552,0.0,6.19,0.0,0.0,0.0
13127,root,python,0.0725925925925926,0.0,2.98,0.0,0.0,0.0
2510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42547,root,[kworker/u272:0],19.11,1.37,52.94,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.775115207373272,0.02,35.7,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5299,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
57469,root,[kworker/u272:2],31.536250000000003,0.71,68.41,0.0,0.0,0.0
59408,999,postgres:,11.87,11.87,11.87,0.0,0.0,0.0
59410,999,postgres:,6.92,6.92,6.92,0.0,0.0,0.0
59639,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
59643,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
59802,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
60538,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60539,999,postgres:,12.26,12.26,12.26,0.0,0.0,0.0
63221,999,postgres:,58.87,58.87,58.87,0.0,0.0,0.0
63231,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
64051,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
66700,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
66701,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
67022,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
67037,999,postgres:,32.44,32.44,32.44,0.0,0.0,0.0
69467,999,postgres:,68.84,68.84,68.84,0.0,0.0,0.0
69860,root,[kworker/u272:3],3.725,0.0,7.45,0.0,0.0,0.0
