RX-OK,RX-ERR,Flg,TX-OVR,TX-DRP,TX-OK,RX-OVR,MTU,RX-DRP,Iface,TX-ERR
0,165,0,0,0,0,0,1500,0,docker0,186
0,12482,0,0,0,0,0,1500,0,docker_gwbridge,11052
0,15241,0,0,0,0,0,1500,0,enp7s0f0,43467
0,99,0,0,0,0,0,65536,0,lo,99
0,0,0,0,0,0,0,1500,0,veth0c7f678,10
0,165,0,0,0,0,0,1500,0,veth220fc5e,187
0,0,0,0,0,0,0,1500,0,veth277c238,10
0,0,0,0,0,0,0,1500,0,veth4dcc91f,10
0,12482,0,0,0,0,0,1500,0,veth99edf84,11053
0,0,0,0,0,0,0,1500,0,vetha7228f7,9
0,0,0,0,0,0,0,1500,0,vethc58721e,4
0,0,0,0,0,0,0,1500,0,vethcdaf097,9
0,0,0,0,0,0,0,1500,0,vethd8cbb8b,10
0,0,0,0,0,0,0,1500,0,virbr0,0
