TX-OVR,MTU,RX-ERR,Flg,RX-OK,TX-OK,TX-DRP,RX-DRP,TX-ERR,Iface,RX-OVR
0,1500,55,0,0,0,0,0,60,docker0,0
0,1500,110,0,0,0,0,0,84,docker_gwbridge,0
0,1500,1283,0,0,0,0,0,1505,enp7s0f0,0
0,65536,5,0,0,0,0,0,5,lo,0
0,1500,0,0,0,0,0,0,1,veth170a079,0
0,1500,0,0,0,0,0,0,1,veth1d26878,0
0,1500,0,0,0,0,0,0,1,veth42eadaa,0
0,1500,0,0,0,0,0,0,1,veth57996a7,0
0,1500,110,0,0,0,0,0,84,veth5f27aea,0
0,1500,0,0,0,0,0,0,0,veth7762e3f,0
0,1500,55,0,0,0,0,0,60,veth977223c,0
0,1500,0,0,0,0,0,0,1,vetha04eedf,0
0,1500,0,0,0,0,0,0,2,vethfbec41e,0
0,1500,0,0,0,0,0,0,0,virbr0,0
