,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11654,999,postgres:,0.9776923076923077,0.0,10.57,0.0,0.0,0.0
11655,999,postgres:,0.012499999999999999,0.0,0.15,0.0,0.0,0.0
11656,999,postgres:,1.6299999999999997,0.05,8.94,0.0,0.0,0.0
11658,999,postgres:,0.008,0.0,0.04,0.0,0.0,0.0
12819,5050,python,2.3066666666666666,0.03,6.84,0.0,0.0,0.0
1531,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15604,root,python,0.06666666666666668,0.0,0.79,0.0,0.0,0.0
15612,root,python,4.697027027027028,0.0,88.49,0.0,0.0,0.0
15635,root,python,4.957142857142857,0.0,89.34,0.0,0.0,0.0
15637,root,python,3.847380952380953,0.0,88.92,0.0,0.0,0.0
15645,root,python,5.359375000000001,0.0,88.34,0.0,0.0,0.0
15690,root,python,3.204634146341463,0.0,87.3,0.0,0.0,0.0
15691,root,python,3.9438888888888886,0.0,86.49,0.0,0.0,0.0
15705,root,python,5.453939393939393,0.0,87.6,0.0,0.0,0.0
15743,root,python,0.03541666666666667,0.0,0.78,0.0,0.0,0.0
15762,root,python,5.691034482758622,0.0,88.93,0.0,0.0,0.0
15769,root,python,5.929310344827586,0.0,88.01,0.0,0.0,0.0
15772,root,python,5.383333333333333,0.0,87.99,0.0,0.0,0.0
15774,root,python,3.9012499999999988,0.0,87.94,0.0,0.0,0.0
15777,root,python,5.957333333333332,0.0,88.88,0.0,0.0,0.0
15779,root,python,3.941282051282051,0.0,87.96,0.0,0.0,0.0
15781,root,python,4.47325,0.0,87.98,0.0,0.0,0.0
15917,root,python,0.05590909090909091,0.0,0.8,0.0,0.0,0.0
15925,root,python,4.518888888888888,0.0,88.16,0.0,0.0,0.0
15929,root,python,5.655333333333334,0.0,89.28,0.0,0.0,0.0
15943,root,python,5.027428571428572,0.0,88.64,0.0,0.0,0.0
15960,root,python,5.393437500000001,0.0,88.0,0.0,0.0,0.0
15963,root,python,4.710000000000001,0.0,87.98,0.0,0.0,0.0
15964,root,python,5.793548387096774,0.0,88.63,0.0,0.0,0.0
15967,root,python,6.111034482758621,0.0,87.85,0.0,0.0,0.0
15972,root,python,0.04318181818181818,0.0,0.79,0.0,0.0,0.0
15982,root,python,4.363870967741936,0.0,89.39,0.0,0.0,0.0
15985,root,python,5.869310344827586,0.0,87.96,0.0,0.0,0.0
15990,root,python,5.694827586206896,0.0,88.86,0.0,0.0,0.0
15995,root,python,4.834444444444444,0.0,88.08,0.0,0.0,0.0
16010,root,python,0.08936170212765958,0.0,3.71,0.0,0.0,0.0
16012,root,python,5.706333333333332,0.0,88.55,0.0,0.0,0.0
16022,root,python,4.205813953488372,0.0,87.97,0.0,0.0,0.0
16034,root,python,5.921724137931036,0.0,88.4,0.0,0.0,0.0
16036,root,python,0.011041666666666667,0.0,0.27,0.0,0.0,0.0
16050,root,python,0.10645833333333334,0.0,2.25,0.0,0.0,0.0
16052,root,python,0.10829787234042552,0.0,3.03,0.0,0.0,0.0
16112,root,haproxy,0.2,0.2,0.2,0.0,0.0,0.0
16125,root,python,0.01375,0.0,0.33,0.0,0.0,0.0
16175,root,python,0.104375,0.0,2.98,0.0,0.0,0.0
16211,root,python,0.033124999999999995,0.0,0.7,0.0,0.0,0.0
16212,root,python,0.08604166666666667,0.0,3.33,0.0,0.0,0.0
16216,root,python,0.15659574468085105,0.0,3.9,0.0,0.0,0.0
16217,root,python,0.06416666666666666,0.0,2.98,0.0,0.0,0.0
16228,root,python,0.019166666666666665,0.0,0.6,0.0,0.0,0.0
16252,root,python,0.1868085106382979,0.0,4.69,0.0,0.0,0.0
16253,root,python,0.18333333333333332,0.0,2.96,0.0,0.0,0.0
16263,root,python,0.06085106382978723,0.0,1.88,0.0,0.0,0.0
16264,root,python,0.036875,0.0,0.81,0.0,0.0,0.0
16265,root,python,0.1865957446808511,0.0,3.78,0.0,0.0,0.0
17388,root,[kworker/u272:0],10.34,0.71,20.83,0.0,0.0,0.0
17730,root,[kworker/u272:1],16.54,0.23,36.06,0.0,0.0,0.0
17782,root,python3,6.01,0.0,12.02,0.0,0.0,0.0
17836,root,python,0.83,0.83,0.83,0.0,0.0,0.0
19013,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
19014,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
19015,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
19016,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
19017,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
19018,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
19019,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
19020,999,postgres:,8.69,8.69,8.69,0.0,0.0,0.0
19021,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
19022,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
19023,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
19024,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
19025,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
19026,999,postgres:,39.13,39.13,39.13,0.0,0.0,0.0
19027,999,postgres:,7.82,7.82,7.82,0.0,0.0,0.0
19028,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
19029,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
19030,999,postgres:,8.24,8.24,8.24,0.0,0.0,0.0
19031,999,postgres:,7.55,7.55,7.55,0.0,0.0,0.0
