PID,SPID,COMMAND,,0
49166,49166,postgres,CPU time,0.0
29578,29578,postgres,CPU time,0.0
29583,29583,ps.sh,CPU time,0.0
29586,29586,ps,CPU time,0.0
29587,29587,awk,CPU time,0.0
1269,1531,rs:main,CPU time,222.0
2698,2760,dconf,CPU time,323.0
2729,2730,dconf,CPU time,323.0
2768,2775,dconf,CPU time,222.0
2815,2943,dconf,CPU time,222.0
2815,2947,JS,CPU time,0.0
2815,2948,JS,CPU time,0.0
3034,3044,dconf,CPU time,181.0
31552,31552,s++,CPU time,0.0
31551,31551,awk,CPU time,0.0
31550,31550,ps,CPU time,0.0
31549,31549,ps.sh,CPU time,0.0
29577,29577,postgres,CPU time,0.0
29576,29576,postgres,CPU time,0.0
29575,29575,postgres,CPU time,0.0
29574,29574,postgres,CPU time,0.0
29543,29543,postgres,CPU time,0.0
29545,29545,postgres,CPU time,0.0
29548,29548,postgres,CPU time,0.0
29549,29549,s++,CPU time,0.0
29550,29550,postgres,CPU time,0.0
29551,29551,g++,CPU time,0.0
29552,29552,cc1plus,CPU time,0.0
29553,29553,s++,CPU time,0.0
31548,31548,postgres,CPU time,0.0
29555,29555,g++,CPU time,0.0
29561,29561,sleep,CPU time,0.0
29562,29562,s++,CPU time,0.0
29563,29563,g++,CPU time,0.0
29565,29565,cc1plus,CPU time,0.0
29569,29569,postgres,CPU time,0.0
29571,29571,postgres,CPU time,0.0
29572,29572,postgres,CPU time,0.0
29573,29573,postgres,CPU time,0.0
29560,29560,cc1plus,CPU time,0.0
31547,31547,sleep,CPU time,0.0
31540,31540,postgres,CPU time,0.0
31538,31538,cc1plus,CPU time,0.0
31505,31505,cc1plus,CPU time,0.0
31504,31504,g++,CPU time,0.0
31502,31502,postgres,CPU time,0.0
31498,31498,s++,CPU time,0.0
31496,31496,cc1plus,CPU time,0.0
31495,31495,g++,CPU time,0.0
31494,31494,s++,CPU time,0.0
31493,31493,postgres,CPU time,0.0
31506,31506,cc1plus,CPU time,0.0
31492,31492,postgres,CPU time,0.0
31490,31490,postgres,CPU time,0.0
31487,31487,postgres,CPU time,0.0
31486,31486,postgres,CPU time,0.0
31484,31484,postgres,CPU time,0.0
31483,31483,postgres,CPU time,0.0
31482,31482,postgres,CPU time,0.0
31481,31481,postgres,CPU time,0.0
31480,31480,postgres,CPU time,0.0
31491,31491,postgres,CPU time,0.0
29542,29542,cc1plus,CPU time,0.0
31507,31507,postgres,CPU time,0.0
31509,31509,postgres,CPU time,0.0
31537,31537,postgres,CPU time,0.0
31535,31535,g++,CPU time,0.0
31534,31534,cc1plus,CPU time,0.0
31533,31533,collect2,CPU time,0.0
31532,31532,g++,CPU time,0.0
31529,31529,s++,CPU time,0.0
31527,31527,postgres,CPU time,0.0
31526,31526,postgres,CPU time,0.0
31508,31508,postgres,CPU time,0.0
31524,31524,postgres,CPU time,0.0
31522,31522,postgres,CPU time,0.0
31521,31521,s++,CPU time,0.0
31520,31520,postgres,CPU time,0.0
31519,31519,postgres,CPU time,0.0
31518,31518,postgres,CPU time,0.0
31517,31517,postgres,CPU time,0.0
31516,31516,sleep,CPU time,0.0
31510,31510,postgres,CPU time,0.0
31523,31523,postgres,CPU time,0.0
31479,31479,postgres,CPU time,0.0
29540,29540,s++,CPU time,0.0
19623,19623,sleep,CPU time,0.0
19626,19626,postgres,%CPU,0.0
19626,19626,postgres,CPU time,0.0
19627,19627,postgres,CPU time,0.0
19628,19628,ps.sh,CPU time,0.0
19629,19629,ps,CPU time,0.0
19630,19630,awk,CPU time,0.0
27727,27727,postgres,CPU time,0.0
27726,27726,cc1plus,CPU time,0.0
27724,27724,postgres,CPU time,0.0
27723,27723,g++,CPU time,0.0
27722,27722,postgres,CPU time,0.0
27719,27719,s++,CPU time,0.0
27717,27717,postgres,CPU time,0.0
27716,27716,cc1plus,CPU time,0.0
27715,27715,postgres,CPU time,0.0
27712,27712,g++,CPU time,0.0
27708,27708,s++,CPU time,0.0
27707,27707,postgres,CPU time,0.0
27692,27692,postgres,CPU time,0.0
27691,27691,cc1plus,CPU time,0.0
27689,27689,postgres,CPU time,0.0
27688,27688,postgres,CPU time,0.0
27686,27686,postgres,CPU time,0.0
27714,27714,postgres,CPU time,0.0
21540,21540,awk,CPU time,0.0
21539,21539,ps,CPU time,0.0
29506,29506,postgres,CPU time,0.0
29507,29507,postgres,CPU time,0.0
29508,29508,postgres,CPU time,0.0
29511,29511,postgres,CPU time,0.0
29512,29512,postgres,CPU time,0.0
29514,29514,postgres,CPU time,0.0
29517,29517,postgres,CPU time,0.0
29523,29523,postgres,CPU time,0.0
29529,29529,postgres,CPU time,0.0
29530,29530,postgres,CPU time,0.0
29534,29534,postgres,CPU time,0.0
29536,29536,s++,CPU time,0.0
29537,29537,g++,CPU time,0.0
29538,29538,cc1plus,CPU time,0.0
29521,29521,postgres,CPU time,0.0
29541,29541,g++,CPU time,0.0
21502,21502,s++,CPU time,0.0
21538,21538,ps.sh,CPU time,0.0
21534,21534,postgres,CPU time,0.0
21532,21532,postgres,CPU time,0.0
21530,21530,sleep,CPU time,0.0
21529,21529,postgres,CPU time,0.0
21528,21528,postgres,CPU time,0.0
21522,21522,postgres,CPU time,0.0
21521,21521,postgres,CPU time,0.0
21520,21520,postgres,CPU time,0.0
21516,21516,cc1plus,CPU time,0.0
21515,21515,g++,CPU time,0.0
21514,21514,postgres,CPU time,0.0
21512,21512,s++,CPU time,0.0
21511,21511,postgres,CPU time,0.0
21507,21507,postgres,CPU time,0.0
21505,21505,cc1plus,CPU time,0.0
21503,21503,g++,CPU time,0.0
21519,21519,postgres,CPU time,0.0
27728,27728,postgres,CPU time,0.0
31477,31477,postgres,CPU time,0.0
31471,31471,postgres,CPU time,0.0
43020,43020,g++,CPU time,0.0
43021,43021,postgres,CPU time,0.0
43022,43022,cc1plus,CPU time,0.0
43025,43025,postgres,CPU time,0.0
43026,43026,postgres,CPU time,0.0
43027,43027,postgres,CPU time,0.0
43028,43028,postgres,CPU time,0.0
43030,43030,postgres,CPU time,0.0
43031,43031,cc1plus,CPU time,0.0
43032,43032,postgres,CPU time,0.0
43042,43042,sleep,CPU time,0.0
43046,43046,collect2,CPU time,0.0
43047,43047,postgres,CPU time,0.0
43048,43048,ld,CPU time,0.0
43019,43019,s++,CPU time,0.0
43018,43018,postgres,CPU time,0.0
43017,43017,postgres,CPU time,0.0
43016,43016,cc1plus,CPU time,0.0
42978,42978,postgres,CPU time,0.0
42984,42984,s++,CPU time,0.0
42986,42986,cc1plus,CPU time,0.0
42987,42987,g++,CPU time,0.0
42988,42988,cc1plus,CPU time,0.0
42989,42989,postgres,CPU time,0.0
42996,42996,sleep,CPU time,0.0
42997,42997,s++,CPU time,0.0
43050,43050,postgres,CPU time,0.0
42998,42998,g++,CPU time,0.0
43000,43000,postgres,CPU time,0.0
43001,43001,postgres,CPU time,0.0
43002,43002,postgres,CPU time,0.0
43006,43006,cc1plus,CPU time,0.0
43008,43008,postgres,CPU time,0.0
43011,43011,postgres,CPU time,0.0
43014,43014,postgres,CPU time,0.0
42999,42999,postgres,CPU time,0.0
43051,43051,postgres,CPU time,0.0
43052,43052,postgres,CPU time,0.0
43053,43053,postgres,CPU time,0.0
55684,55684,cc1plus,CPU time,0.0
55683,55683,g++,CPU time,0.0
55682,55682,s++,CPU time,0.0
33278,33278,postgres,CPU time,0.0
33282,33282,postgres,CPU time,0.0
33283,33283,postgres,CPU time,0.0
33286,33286,cc1plus,CPU time,0.0
33293,33293,sleep,CPU time,0.0
55685,55685,ps.sh,CPU time,0.0
33295,33295,ps.sh,CPU time,0.0
33297,33297,ps,CPU time,0.0
33298,33298,awk,CPU time,0.0
33296,33296,collect2,CPU time,0.0
18580,18580,ps.sh,CPU time,0.0
55686,55686,ps,CPU time,0.0
43054,43054,postgres,CPU time,0.0
43055,43055,postgres,CPU time,0.0
43056,43056,postgres,CPU time,0.0
43057,43057,postgres,CPU time,0.0
43058,43058,ps.sh,CPU time,0.0
43059,43059,ps,CPU time,0.0
43060,43060,awk,CPU time,0.0
55687,55687,awk,CPU time,0.0
31473,31473,postgres,CPU time,0.0
18581,18581,ps,CPU time,0.0
23611,23611,postgres,CPU time,0.0
23616,23616,cc1plus,CPU time,0.0
23622,23622,sleep,CPU time,0.0
23623,23623,postgres,CPU time,0.0
23624,23624,postgres,CPU time,0.0
23625,23625,s++,CPU time,0.0
23626,23626,postgres,CPU time,0.0
23627,23627,ps.sh,CPU time,0.0
23628,23628,ps,CPU time,0.0
23629,23629,awk,CPU time,0.0
23630,23630,g++,CPU time,0.0
23609,23609,postgres,CPU time,0.0
23608,23608,postgres,CPU time,0.0
23604,23604,postgres,CPU time,0.0
23599,23599,ld,CPU time,0.0
31469,31469,cc1plus,CPU time,0.0
31467,31467,cc1plus,CPU time,0.0
