MTU,Iface,TX-OK,RX-ERR,TX-OVR,TX-DRP,RX-DRP,RX-OK,TX-ERR,Flg,RX-OVR
1500,docker0,0,0,0,0,0,0,0,0,0
1500,docker_gwbridge,0,56847,0,0,0,0,46805,0,0
1500,enp7s0f0,0,48644,0,0,0,0,180244,0,0
65536,lo,0,596,0,0,0,0,596,0,0
1500,veth2378381,0,56847,0,0,0,0,46805,0,0
1500,veth01d814a,0,0,0,0,0,0,3,0,0
1500,veth0ea406a,0,0,0,0,0,0,3,0,0
1500,veth71aa54f,0,0,0,0,0,0,3,0,0
1500,veth87d02c8,0,0,0,0,0,0,2,0,0
1500,vethc7e43c4,0,0,0,0,0,0,3,0,0
1500,vethdb07ea6,0,0,0,0,0,0,3,0,0
1500,vethe73e0ea,0,0,0,0,0,0,2,0,0
1500,vethef6d201,0,0,0,0,0,0,3,0,0
1500,vethf43d77a,0,0,0,0,0,0,1,0,0
1500,vethfcc83e5,0,0,0,0,0,0,3,0,0
1500,virbr0,0,0,0,0,0,0,0,0,0
